derivative,score,label
multiprojects,1.0,1
rereappears,1.0,1
deviceloop,0.0,0
nucleary,0.0,0
postseismically,0.0,0
intervalsee,0.0,0
coresingularity,0.0,0
preconfirmed,0.8863636363636364,1
supersoftness,0.0,0
ellipticality,0.0,0
suggestan,0.0,0
misranked,1.0,1
unpromoted,0.8852459016393442,1
pseudocrystal,0.0,0
coolling,0.0,0
intersubpositioned,0.0,0
subexplanations,1.0,1
universeany,0.0,0
underformable,0.0,0
multiconference,0.8823529411764706,1
untranslatable,0.9217391304347826,1
inoxygen,0.0,0
imfoil,0.0,0
superpads,0.0,0
semiincluding,0.0,0
takingor,0.0,0
biquitous,1.0,1
semisequences,0.0,0
excommunication,0.8888888888888888,1
intraruled,0.0,0
concurrencyor,1.0,1
biparticular,0.0,0
biglassy,0.0,0
counterfingers,0.0,0
minierror,0.0,0
fronter,1.0,1
bounceability,1.0,1
recorative,1.0,1
routineously,0.0,0
extraghosts,0.0,0
bipartisanly,1.0,1
undercommits,1.0,1
coinfiguration,1.0,1
imenergy,0.0,0
intravalance,0.0,0
rooman,1.0,1
coliveness,1.0,1
inbasal,0.0,0
echoless,0.0,0
multiabundance,0.0,0
hypervibration,0.0,0
postshrinking,0.0,0
deharmonic,0.0,0
misregulated,1.0,1
extralocational,0.0,0
nonrefer,1.0,1
bradiseismic,0.0,0
nonresponded,1.0,1
defindness,1.0,1
utmostly,0.0,0
semielongated,0.0,0
nativee,0.0,0
minitile,0.0,0
cospecies,0.0,0
rediagnosis,1.0,1
poseen,0.0,0
ultradirectional,0.0,0
nonmaximization,1.0,1
unnests,1.0,1
inexercisable,1.0,1
intrareversal,0.0,0
supertiny,1.0,1
bifundamental,0.0,0
prepartial,0.0,0
polycrystallinity,0.0,0
straightor,0.0,0
comparablerate,0.0,0
requoting,0.0,0
nonarchives,0.0,0
prekinds,1.0,1
overthree,0.0,0
coplay,0.9662921348314607,1
troublous,0.0,0
investingate,0.0,0
postmortgage,0.0,0
autotensor,0.0,0
timerise,0.0,0
stabber,1.0,1
nonultimate,0.0,0
minicharger,0.0,0
clustersor,0.0,0
antienter,0.0,0
prolongational,1.0,1
subbuckle,0.0,0
provinciality,0.0,0
nondemand,1.0,1
recodimension,0.0,0
disappearness,0.0,0
paraling,1.0,1
underparts,0.9736842105263158,1
nonwitnessed,1.0,1
consciousless,1.0,1
metricness,1.0,1
unmeritorious,1.0,1
promany,0.0,0
publicdom,1.0,1
semitransparents,0.0,0
predeposit,0.0,0
unflanked,1.0,1
newsite,1.0,1
minieruptions,0.0,0
transmediality,1.0,1
cooxidant,0.0,0
postplasma,0.0,0
autoconcealment,0.0,0
spatialism,1.0,1
occurness,1.0,1
mistapped,0.0,0
rescoop,1.0,1
substrategic,0.0,0
wavingly,0.0,0
wordness,1.0,1
unerased,0.9057377049180327,1
uninfluent,0.0,0
minishares,1.0,1
nonextradimensional,0.0,0
preexplosively,0.0,0
editorialist,0.0,0
codepackage,0.0,0
volumeany,0.0,0
mispromotions,1.0,1
noncounter,1.0,1
underfrustrating,0.0,0
coporate,1.0,1
overnaive,0.0,0
sessionless,1.0,1
superdefocusing,0.0,0
polyspace,0.9393939393939394,1
deinstrument,1.0,1
nonimaginative,1.0,1
conomination,1.0,1
triconnects,1.0,1
caterorially,0.0,0
hypercenter,1.0,1
monodiscipline,1.0,1
hyperunform,0.0,0
corecampaign,0.0,0
intrastripe,0.0,0
multidire,0.0,0
tierness,1.0,1
independentlyor,1.0,1
taskor,1.0,1
recoilsubtraction,0.0,0
closerage,0.0,0
misphased,0.0,0
reoffers,1.0,1
declaimer,1.0,1
newsiness,1.0,1
sedimentate,0.0,0
supergene,0.0,0
refigure,0.0,0
inencoded,0.0,0
insweeping,0.0,0
semideformed,0.0,0
multiencoding,1.0,1
untradeable,1.0,1
pseudocone,0.0,0
spaceism,0.0,0
minifields,0.0,0
prekicked,0.0,0
counterfactional,0.0,0
nonminimaltype,0.0,0
pandiagonal,1.0,1
antirelation,0.0,0
multiattractor,0.0,0
perceptional,0.9047619047619048,1
undelegate,1.0,1
codesignal,0.0,0
uncaps,1.0,1
kingless,0.0,0
codealong,1.0,1
overcancel,0.0,0
branchesan,1.0,1
introity,1.0,1
expretrained,1.0,1
nonfacilitated,0.0,0
subhelium,0.0,0
continueously,0.0,0
misincluded,0.0,0
lobee,0.0,0
prepersonal,1.0,1
reservers,0.0,0
multioccupations,0.0,0
inmarginally,0.0,0
interstrain,0.0,0
closity,1.0,1
pseudoformally,1.0,1
decodeforwards,1.0,1
semisemidirect,0.0,0
codereplacement,1.0,1
minicopies,1.0,1
noninsistence,1.0,1
semisupport,1.0,1
suiteor,0.0,0
superwithout,0.0,0
underreferenced,0.0,0
nonexaminable,0.0,0
reredistributing,1.0,1
semiselective,0.0,0
semidecided,1.0,1
coneat,0.0,0
biprecoder,1.0,1
themessage,1.0,1
reimmediately,0.0,0
nonpractitioner,0.0,0
outfeed,1.0,1
preprojective,0.0,0
devicedays,1.0,1
diagramation,0.0,0
nonconnectable,1.0,1
magnetoreristance,0.0,0
prouncoupled,0.0,0
antipseudosymmetric,0.0,0
nuller,0.0,0
protimize,1.0,1
deneutral,0.0,0
inproportion,0.0,0
dehydrogenize,0.0,0
intraoutline,1.0,1
inexplainability,1.0,1
ferny,1.0,1
counterrebuttal,1.0,1
posedistance,1.0,1
proportation,0.0,0
multistreamer,0.0,0
rereveals,1.0,1
preprocessable,1.0,1
hypercaps,1.0,1
postdemonstration,1.0,1
transfreedom,0.0,0
occurrencewise,1.0,1
posttanglement,0.0,0
coinmining,1.0,1
bicoordinated,0.0,0
predecompose,1.0,1
overpurpose,1.0,1
deviceinterconnect,0.0,0
semicluster,1.0,1
pseudosecular,0.0,0
selleror,1.0,1
subdrains,0.0,0
sparkless,0.0,0
unconflicting,1.0,1
subrelativisticly,0.0,0
exlocated,1.0,1
denotational,0.9803696475720354,1
prestat,0.0,0
untrackability,1.0,1
requestan,1.0,1
transapplications,1.0,1
bitrade,1.0,1
multivanate,1.0,1
semidimension,0.0,0
autoproduction,0.0,0
deallows,1.0,1
cacheable,0.9906759906759907,1
atmosphereic,0.0,0
actualness,0.0,0
preabsorbing,0.0,0
funnelity,1.0,1
societyan,1.0,1
bitrades,1.0,1
panaccurate,1.0,1
noiseyness,0.0,0
fissionability,0.0,0
antihelium,0.0,0
semicoated,0.0,0
pipeage,1.0,1
nonreceiver,0.9390243902439024,1
mutageic,1.0,1
primerate,1.0,1
overcatching,1.0,1
subaccurate,1.0,1
nonvision,1.0,1
threadsize,1.0,1
nontrain,1.0,1
overbaking,0.0,0
codetargeted,0.0,0
organismality,1.0,1
subaudit,1.0,1
neuralwise,1.0,1
nonreroutability,1.0,1
hypermultipets,0.0,0
misaimed,0.0,0
megaclasses,0.875,1
explatation,0.0,0
overdenoise,1.0,1
dereserve,1.0,1
autoreactions,1.0,1
interrequirements,1.0,1
triselector,0.0,0
cotable,1.0,1
intrasolid,0.0,0
cocompressed,1.0,1
tonsor,0.0,0
cocircle,0.0,0
pseudospines,0.0,0
speciessee,0.0,0
conous,0.0,0
retackle,0.0,0
deaggregator,1.0,1
superiron,0.0,0
frayer,1.0,1
intracoefficients,0.0,0
nonintercollision,0.0,0
repurification,0.0,0
pseudosuccessor,1.0,1
intertransaction,0.9585253456221198,1
valuability,0.9642857142857143,1
flaress,0.0,0
multisimplified,0.0,0
autonotification,0.0,0
rollment,1.0,1
coterm,0.9971830985915493,1
mininumber,0.0,0
repreharp,0.0,0
antitechnological,1.0,1
excomposition,0.0,0
subflow,0.9831281349749202,1
unshearability,0.0,0
nounability,1.0,1
transinflated,0.0,0
modalityan,1.0,1
reensembles,0.0,0
mirrorration,0.0,0
inrotated,0.0,0
conestate,0.0,0
antiinvasive,0.0,0
moralism,1.0,1
inemitted,0.0,0
strongification,0.0,0
extrabell,0.0,0
unplayable,0.9859154929577465,1
autoinsights,1.0,1
preearly,0.0,0
relightning,0.0,0
codivide,1.0,1
prostable,0.0,0
runicant,0.0,0
nonmotorcycle,1.0,1
aperturee,0.0,0
depowers,1.0,1
nonlazy,0.9437340153452686,1
bigradian,0.0,0
transconsider,0.0,0
predictionsor,1.0,1
hyperformula,1.0,1
metallicness,1.0,1
monosolvation,0.0,0
unrepresentability,1.0,1
nonscheduling,1.0,1
grammic,0.0,0
impacing,0.0,0
vocalic,0.9615384615384616,1
countercomposition,1.0,1
coradical,0.0,0
cosampled,0.0,0
extrathick,0.0,0
minicircle,0.0,0
targetlessly,1.0,1
pseudobilayer,0.0,0
polyropic,0.0,0
semifaulty,0.0,0
operaor,0.0,0
superdepth,1.0,1
interdevicecommunication,1.0,1
tracesslessness,0.0,0
reseeing,1.0,1
subcorpus,0.9934138309549945,1
extratests,0.0,0
exformal,0.0,0
powerable,1.0,1
exresidual,0.0,0
multicodeblock,0.0,0
sharpeness,0.0,0
interstreaks,0.0,0
subagenda,1.0,1
preelectrification,0.0,0
timelinean,1.0,1
nonbutton,1.0,1
overproposals,1.0,1
reexcitations,0.0,0
firesize,0.0,0
imversity,1.0,1
incomparatively,0.0,0
imexhibit,1.0,1
nonlearity,0.0,0
followingor,1.0,1
outsearched,1.0,1
appearen,0.0,0
boren,1.0,1
monosilver,1.0,1
semislice,0.0,0
recoilscheme,0.0,0
boundical,0.0,0
hyperprofile,1.0,1
nonrestorable,0.0,0
depanding,0.0,0
outbehavior,1.0,1
hyperelastically,0.0,0
spherially,0.0,0
autosigned,1.0,1
metalless,0.0,0
behaviorrandom,0.0,0
pseudotype,0.9523809523809523,1
agiley,1.0,1
unyields,0.0,0
repressurise,0.0,0
polystability,0.0,0
supersubstantivalism,0.0,0
nonexhausted,0.8918918918918919,1
multivendor,0.9486607142857143,1
ultrasuppressed,0.0,0
basesor,0.0,0
superartifacts,1.0,1
rereflections,0.0,0
postcrawling,1.0,1
exsingular,0.0,0
bicriticality,0.0,0
recrystallation,0.0,0
measuressee,1.0,1
pairsite,0.0,0
extopological,0.0,0
noncoadded,0.0,0
genewise,0.9166666666666666,1
countersets,0.0,0
preolympic,0.0,0
practicalness,0.9230769230769231,1
climbling,1.0,1
postcolonization,0.0,0
unfactual,0.0,0
nonclockwise,0.0,0
dianate,0.0,0
nonticking,1.0,1
gazetter,1.0,1
multipleyer,0.0,0
debuncher,0.0,0
safetyor,1.0,1
tributive,0.8823529411764706,1
edgeewise,0.0,0
minispin,0.0,0
superinfidelity,0.0,0
subbasic,0.922077922077922,1
megaworld,0.0,0
accumulationor,0.0,0
averagedly,0.0,0
overcarved,1.0,1
deviceapplications,0.0,0
transcoder,0.9273927392739274,1
biensemble,0.0,0
superunderlying,0.0,0
resubstances,0.0,0
reconditely,1.0,1
subtoken,0.9828571428571429,1
prebloom,0.0,0
undifferentic,0.0,0
transimagining,0.0,0
ingrease,0.0,0
codeinvisible,1.0,1
linklessly,1.0,1
underelements,1.0,1
victorous,0.0,0
bishellability,1.0,1
postmonsoonal,0.0,0
nonavoiding,1.0,1
repopularize,0.0,0
ingrey,0.0,0
precertificates,1.0,1
polyfilters,0.0,0
nondanger,1.0,1
corelocus,0.0,0
intraactivity,1.0,1
notiseable,0.0,0
counterconnected,1.0,1
expectorant,1.0,1
postdevelop,0.0,0
progagate,0.0,0
multiprotagonist,1.0,1
subenvironmental,0.0,0
noncorepenetrating,0.0,0
nearward,0.0,0
protointercluster,0.0,0
comaintained,1.0,1
inacessable,0.0,0
exconstructions,0.0,0
monospike,0.0,0
autoengines,0.0,0
audiencehood,1.0,1
excollaborator,0.0,0
indrop,0.0,0
cooperatean,1.0,1
domainship,1.0,1
phrasally,1.0,1
pseudosingularity,0.0,0
undergeneralise,1.0,1
agrament,0.0,0
hyperwires,1.0,1
antilossless,0.0,0
nonundercoated,0.0,0
hyperthinking,1.0,1
postfibre,0.0,0
preenclave,1.0,1
superrobot,1.0,1
irretrievability,0.0,0
ininfinity,0.0,0
clickwise,0.9166666666666666,1
feelability,0.0,0
subacademic,1.0,1
subconducting,0.0,0
recork,1.0,1
submarkings,1.0,1
noncreated,0.0,0
superparticipant,0.0,0
multiacting,0.0,0
navement,0.0,0
rigidize,0.0,0
transfiguration,0.9296482412060302,1
cardic,1.0,1
studentshipness,0.0,0
undertype,0.0,0
rechecks,0.9357798165137615,1
genrically,0.0,0
pseudoharmonicity,0.0,0
finalistic,0.0,0
mortor,0.0,0
deleaving,1.0,1
subprecision,0.0,0
signicicantly,0.0,0
loral,1.0,1
supermultiplate,0.0,0
nonstatistics,1.0,1
subsubmissions,1.0,1
productan,1.0,1
preliminaryly,0.0,0
monobalance,0.0,0
antiseriality,1.0,1
importee,1.0,1
couniversality,0.0,0
codemessage,1.0,1
protoarithmetical,1.0,1
precommissioning,0.0,0
preannouncement,0.9682539682539683,1
prohead,0.0,0
interpreexistence,0.0,0
noncombining,0.875,1
irreduced,0.0,0
miniwinged,0.0,0
coloral,0.0,0
latenian,0.0,0
nonabsent,1.0,1
postminimum,0.0,0
obscurant,0.9,1
lightwise,1.0,1
visibleor,0.0,0
intramanuscript,1.0,1
mateship,1.0,1
designatee,0.0,0
pseudomodularity,1.0,1
noninfidelity,1.0,1
polyexponentially,1.0,1
proliferously,0.0,0
superoption,1.0,1
nonparody,1.0,1
declitation,0.0,0
ultradistant,0.0,0
weatherable,0.0,0
nonobligationism,1.0,1
superseniority,1.0,1
degridation,1.0,1
multipackage,1.0,1
normorize,1.0,1
rearrangable,0.0,0
antievolving,0.0,0
cogrows,1.0,1
customerly,0.0,0
imresponding,0.0,0
benchability,1.0,1
unubiquitous,0.0,0
decampaigns,1.0,1
nonradioactivity,0.0,0
inwise,1.0,1
recurving,0.0,0
nongibbsian,0.0,0
underreacts,0.0,0
unmust,0.0,0
cleany,0.0,0
subpolynomial,0.886899918633035,1
masken,1.0,1
performly,1.0,1
interquad,0.0,0
subgossip,1.0,1
nonclothing,1.0,1
pretraces,0.925531914893617,1
pierrage,0.0,0
pseudomaximization,1.0,1
pseudoposteditions,1.0,1
extraoral,1.0,1
indeprove,0.0,0
unelongated,0.0,0
hydor,0.0,0
translucently,0.9629629629629629,1
superexact,1.0,1
nonexercising,1.0,1
minimaliity,1.0,1
bigrade,0.0,0
imdistribution,0.0,0
unbalancedness,0.92,1
accountwise,1.0,1
stretchedy,0.0,0
nonconflict,0.9303135888501742,1
flateral,1.0,1
miscenter,0.0,0
keepable,1.0,1
interbilayer,0.0,0
inoutgraph,1.0,1
multiaffecting,0.0,0
superdominated,0.9811320754716981,1
autodecouples,1.0,1
subsummary,1.0,1
pseudoestate,0.0,0
reddishly,0.0,0
ratively,1.0,1
concretist,1.0,1
weekdaywise,0.0,0
coprological,1.0,1
subbisemilattice,1.0,1
displacementy,0.0,0
semiextension,0.0,0
overanalyticity,0.0,0
counterroof,0.0,0
derivite,0.0,0
viewsor,0.0,0
multitipped,0.0,0
multisubpart,0.0,0
intercharger,1.0,1
submotor,1.0,1
christiansen,0.875,1
protoexotic,0.0,0
semiqueens,1.0,1
underlogic,1.0,1
preloader,1.0,1
prelimby,0.0,0
photoness,0.0,0
multidialects,1.0,1
nonchannelling,0.0,0
neoclassically,0.0,0
nonmodelable,0.0,0
overcompetent,1.0,1
correspondenceor,1.0,1
semiuseful,1.0,1
nonattackers,1.0,1
presubscription,1.0,1
nonpreseismic,0.0,0
framesize,0.9473684210526315,1
autosuspension,0.0,0
malive,0.0,0
anticorodal,0.0,0
influctuations,0.0,0
nonopposing,0.0,0
instanding,0.0,0
neuralor,1.0,1
coresegregation,0.0,0
steepnessor,1.0,1
planetless,0.0,0
pseudopowder,0.0,0
cocarrying,0.0,0
superspill,1.0,1
hyperbatch,1.0,1
monocapped,0.0,0
probabilistive,0.0,0
neotame,1.0,1
subroad,1.0,1
interprep,0.0,0
nonholistically,0.0,0
reinfixed,0.0,0
proplum,0.0,0
postrefurbishment,0.0,0
journalize,1.0,1
refolder,1.0,1
reclicks,1.0,1
preillusionist,0.0,0
imlabels,1.0,1
pretruth,1.0,1
subcompositional,1.0,1
physicisthood,0.0,0
transorder,0.0,0
globalist,1.0,1
bifibrant,0.0,0
bonden,1.0,1
despreader,1.0,1
relicsee,0.0,0
fideity,0.0,0
outterms,0.0,0
servicesate,0.0,0
outying,0.0,0
devicebearer,1.0,1
intrasaddle,0.0,0
superaccuracy,0.9565217391304348,1
dronic,0.0,0
prefolding,0.0,0
bisignal,0.0,0
reinfall,0.0,0
subillustration,1.0,1
beasty,0.0,0
redecorating,1.0,1
prehorn,0.0,0
preopposition,0.0,0
redecoupled,0.0,0
avoidor,1.0,1
extrapoint,1.0,1
ininduction,1.0,1
multiinitiator,1.0,1
superregularity,0.9775280898876404,1
subhaze,0.0,0
inpack,1.0,1
triacids,0.0,0
prosiding,1.0,1
subportraits,1.0,1
nonconsciousness,0.0,0
semidifferences,0.0,0
undestructive,0.0,0
noncotenable,0.0,0
cotensorial,0.0,0
anticooperation,0.0,0
humorousness,1.0,1
recentism,1.0,1
nonowned,1.0,1
exclusivism,0.0,0
preproximity,1.0,1
unsignaled,1.0,1
nondevelopers,0.9423076923076923,1
unrelently,1.0,1
temperatic,0.0,0
interrepresents,1.0,1
irreabstract,0.0,0
counterdrifting,0.0,0
underdumping,0.0,0
preforgetting,1.0,1
tellor,1.0,1
nonsupervisory,1.0,1
minineptune,0.0,0
deblue,0.0,0
decurrents,0.0,0
multitrapping,0.0,0
coilluminating,0.0,0
inattackers,1.0,1
imblessed,1.0,1
outplaced,1.0,1
deciduousness,1.0,1
overdepositions,1.0,1
reorderability,0.96875,1
subslits,0.0,0
antistretch,0.0,0
reappreciated,0.0,0
rezoom,1.0,1
autorejected,1.0,1
overallowance,0.0,0
interrankings,1.0,1
ultrastripping,0.0,0
multiplementor,1.0,1
pseudodescription,1.0,1
plumelet,0.0,0
uncache,1.0,1
unpeng,0.0,0
hyperdetour,1.0,1
provisionment,1.0,1
misappreciation,0.0,0
minimalinterval,1.0,1
intramoth,0.0,0
outduration,1.0,1
subhyperforest,1.0,1
multielimination,1.0,1
sneakery,1.0,1
dropletsan,0.0,0
immodel,1.0,1
bidragging,0.0,0
ultrasensible,0.0,0
predirection,1.0,1
nonmorphology,1.0,1
superflash,0.0,0
spacesite,0.0,0
antiscalant,0.0,0
nonservicable,0.0,0
reexchanges,0.0,0
antidifferentiated,0.0,0
understoody,1.0,1
nonmere,1.0,1
overroad,1.0,1
multitrailer,1.0,1
coconsumers,1.0,1
interrooms,1.0,1
mononetworks,1.0,1
demask,0.875,1
ilslit,0.0,0
tasksize,1.0,1
actionsany,1.0,1
highable,0.0,0
smootheer,0.0,0
shipship,1.0,1
autodescribe,1.0,1
incool,0.0,0
inflatory,0.0,0
preapplications,1.0,1
expansurable,0.0,0
antitranslation,0.0,0
interskyline,0.0,0
triprelevant,1.0,1
christan,1.0,1
unowner,1.0,1
criminalist,1.0,1
pseudototality,0.0,0
antiexplosives,1.0,1
tripply,0.0,0
antirisk,1.0,1
combinee,0.0,0
indexification,1.0,1
dehistorical,0.0,0
pretrees,1.0,1
hyperfood,1.0,1
poststepping,1.0,1
ultraprimitive,0.0,0
schedulerwise,1.0,1
preengagement,1.0,1
semieffectful,1.0,1
nontriviallly,0.0,0
superlinking,0.0,0
irwireless,1.0,1
scarly,0.0,0
bipossibility,1.0,1
preuser,1.0,1
noncounterspeech,1.0,1
generalityy,0.0,0
semirough,0.0,0
premanipulated,1.0,1
subsequencing,1.0,1
seemantic,1.0,1
underreserve,1.0,1
reheaten,0.0,0
misfiltering,0.0,0
obtainen,0.0,0
malintended,1.0,1
dimensionsful,0.0,0
triprism,0.0,0
inhandled,1.0,1
rechose,0.0,0
antistocks,0.0,0
corecorecollapse,0.0,0
nonacidification,0.0,0
inincorporate,0.0,0
superspherical,0.0,0
multitransmissions,1.0,1
subgeometrical,0.0,0
exuniversal,0.0,0
posthydro,0.0,0
counterpreventing,1.0,1
nonsuperresolution,0.0,0
exsafely,0.0,0
hyperdispersive,0.0,0
prerevealed,1.0,1
interrepresentability,1.0,1
monitoredan,1.0,1
interserve,0.0,0
leverer,1.0,1
pseudostiffness,1.0,1
unwelcomely,0.0,0
codividing,1.0,1
subfarm,0.0,0
nonbuckled,0.0,0
computationany,0.0,0
subfronts,0.0,0
imflow,0.0,0
antiagreeable,1.0,1
nonlawfully,0.0,0
undemocratism,1.0,1
shortic,0.0,0
prolabel,1.0,1
rerandom,0.0,0
hypersaline,0.0,0
minimaldominating,1.0,1
articleless,1.0,1
coreligand,0.0,0
nonrecourse,1.0,1
noninstantly,0.9891304347826086,1
pangalan,1.0,1
predominator,1.0,1
nonbirational,0.0,0
arithmetician,0.0,0
lanese,1.0,1
readmissions,0.9979879275653923,1
nonbruised,0.0,0
unripe,0.9120879120879121,1
nonsynthetic,0.8975,1
prestring,0.0,0
pseudoadaptation,1.0,1
degenerater,0.0,0
anticirculating,0.0,0
coloursize,0.0,0
depitched,1.0,1
semitransperant,0.0,0
monochromation,0.0,0
coringly,1.0,1
earldom,1.0,1
hackling,0.0,0
intheories,0.0,0
underinsure,1.0,1
regardlessness,0.0,0
intramembranous,0.0,0
interplatforms,1.0,1
irchildren,1.0,1
anticolored,0.0,0
postsand,1.0,1
overconsidered,1.0,1
superprovider,1.0,1
nontrilinear,1.0,1
nonangled,0.0,0
symmetricality,1.0,1
contravalued,1.0,1
justifiedor,0.0,0
semicrosses,1.0,1
extrastrong,0.0,0
deassignments,0.0,0
subbulge,0.0,0
undrinks,1.0,1
reschedulee,1.0,1
integrativeness,0.0,0
overdeleted,1.0,1
interoxide,0.0,0
festation,0.0,0
postdominates,1.0,1
pretail,0.0,0
peaksite,0.0,0
electromagneticor,0.0,0
bitubular,0.0,0
autopicked,0.0,0
decontains,0.0,0
crossen,0.9,1
dealienate,0.0,0
voicelessness,1.0,1
indied,0.0,0
comigrate,0.0,0
waistless,0.0,0
southerner,1.0,1
intraencounter,0.0,0
multifaculty,1.0,1
alloyant,0.0,0
nonemail,1.0,1
misaction,1.0,1
multicanvas,1.0,1
transpart,0.0,0
coarserly,0.0,0
unleachable,0.0,0
nondoctorate,1.0,1
intratest,0.9333333333333333,1
interimposed,0.0,0
nonpolytree,1.0,1
lossese,0.0,0
reciter,1.0,1
intersymmetry,0.0,0
outflaw,0.0,0
precollect,1.0,1
inhalf,0.0,0
nonverse,0.0,0
preextract,1.0,1
nonsquares,0.9043478260869565,1
intersubhalo,0.0,0
overthinks,1.0,1
cobipartition,1.0,1
semicavity,0.0,0
autodistribute,1.0,1
irreflexive,0.9490445859872612,1
pausal,1.0,1
albeiten,0.0,0
multipush,1.0,1
bisimilarities,1.0,1
lawsize,0.0,0
overcommittment,1.0,1
rerenderer,1.0,1
interexpressed,0.0,0
exstructure,0.0,0
overrandomness,1.0,1
immons,0.0,0
corepeaked,0.0,0
multihermitian,0.0,0
nonpiano,1.0,1
nonundecided,1.0,1
pseudofilter,0.0,0
influenceless,1.0,1
multifused,1.0,1
renonadaptive,1.0,1
overrotating,0.0,0
megateams,1.0,1
recoilgenerated,0.0,0
multiactivation,1.0,1
monogalactic,0.0,0
transinclusive,1.0,1
ininoverlap,0.0,0
overlives,0.0,0
multikeplerian,0.0,0
multivote,1.0,1
submantle,0.0,0
bossy,0.925,1
hyperepoch,1.0,1
ultratertiary,0.0,0
propaganate,0.0,0
deemergence,0.0,0
unrepairedness,1.0,1
uncorruption,1.0,1
nondate,1.0,1
transductive,0.9971537001897534,1
polyphased,0.0,0
nonpolymers,0.0,0
inestimated,0.0,0
intersective,0.9806763285024155,1
superpenguin,1.0,1
proinsert,1.0,1
antioverbuilding,1.0,1
reindicates,0.0,0
neopositivism,0.0,0
subslope,1.0,1
multiconsumer,0.9473684210526315,1
duelling,0.9130434782608695,1
possessiveness,1.0,1
antifelt,0.0,0
monocase,1.0,1
nonpredeterminable,0.0,0
stateation,1.0,1
imcorporation,1.0,1
transingoing,0.0,0
multisigned,1.0,1
desent,0.9047619047619048,1
countertraverse,0.0,0
transmisinduced,1.0,1
overanalytics,0.0,0
anticlimate,1.0,1
expanorder,0.0,0
subproblem,0.9215993955772528,1
assessorship,1.0,1
codenano,1.0,1
upperness,1.0,1
imcurrent,0.0,0
reextrapolation,0.0,0
coilinterior,0.0,0
singularityan,0.0,0
immental,0.0,0
crossingsee,0.0,0
autoactivate,1.0,1
supersparse,0.9810126582278481,1
unrubbed,0.0,0
multicentricity,1.0,1
initiatation,0.0,0
protoconstant,0.0,0
locationy,1.0,1
rosetteless,0.0,0
superindividuals,0.0,0
postcrushing,0.0,0
protosubhalo,0.0,0
multijunctional,0.0,0
misdrew,0.0,0
riten,1.0,1
coconsumed,1.0,1
inrubbish,0.0,0
subsubchapter,1.0,1
proasteroid,0.0,0
improvides,1.0,1
fabricateable,0.0,0
nonscraping,0.0,0
minibiased,0.0,0
noncrash,0.9950980392156863,1
noninternet,1.0,1
analyticalal,0.0,0
coruns,1.0,1
repreanother,1.0,1
semibrute,0.0,0
minishort,0.0,0
activability,0.0,0
priceness,1.0,1
nondirectivity,0.0,0
intermoment,0.0,0
antifades,0.0,0
grapic,0.0,0
redistance,0.0,0
cocooccurrence,1.0,1
specificically,0.0,0
greaterorlesser,0.0,0
minimalsurvival,0.0,0
intersupervised,1.0,1
euclideanize,0.0,0
unloops,0.0,0
cloudlessness,0.0,0
explanetary,0.0,0
protomeasurements,0.0,0
pseudoprecision,1.0,1
distributionwise,0.9230769230769231,1
multiassociated,1.0,1
extinctor,0.0,0
unsupposable,1.0,1
intercategory,0.9230769230769231,1
reexplosion,0.0,0
casten,0.0,0
trunkation,0.0,0
coincideness,0.0,0
wallsee,0.0,0
cancelate,0.0,0
inradical,1.0,1
postmatrix,0.0,0
appliesor,1.0,1
premigrate,1.0,1
multicompiler,1.0,1
predelivered,1.0,1
smootheddistance,1.0,1
supercursor,1.0,1
postsupply,1.0,1
clarance,0.0,0
oversial,1.0,1
codecommit,1.0,1
existantial,1.0,1
flirty,1.0,1
fluxlessness,0.0,0
inhabitory,1.0,1
rolification,1.0,1
semifolded,0.9512195121951219,1
extradimensionally,0.0,0
multiresidual,1.0,1
antiindices,0.0,0
velocitydom,0.0,0
misflows,1.0,1
prerecordings,1.0,1
preprofit,0.0,0
nonheroes,1.0,1
hyperdetailed,1.0,1
happenance,0.0,0
unseparating,0.0,0
caseany,1.0,1
nonfactory,1.0,1
postmixer,1.0,1
preadmit,0.0,0
underattributes,1.0,1
hackish,1.0,1
multiderivable,0.0,0
subsubnetworks,1.0,1
transperpendicular,0.0,0
codeobjects,1.0,1
antiviolence,1.0,1
nonthereby,0.0,0
coremorphology,0.0,0
pseudointensive,0.0,0
telescopean,0.0,0
trivelocity,0.0,0
pastification,1.0,1
correctlyy,0.0,0
bufferlessly,1.0,1
superpolynomiality,1.0,1
nonlosing,0.996268656716418,1
degage,1.0,1
proformation,1.0,1
undernode,1.0,1
stanate,0.0,0
rotater,0.0,0
heapy,1.0,1
extraprediction,0.0,0
pseudorepresentative,0.0,0
miniplaces,1.0,1
usuallyen,0.0,0
prechecker,0.0,0
polyroots,0.0,0
multicompensated,0.0,0
predeclaration,1.0,1
pseudooperational,0.0,0
retailation,0.0,0
pseudodiffusive,0.0,0
marter,1.0,1
hyperdiverse,0.0,0
effectiveless,0.0,0
prosequences,0.0,0
otherwisean,1.0,1
unionhood,1.0,1
semiunstable,0.0,0
multirated,1.0,1
choseness,1.0,1
