derivative,score,label
transculturality,1.0,1
postpreheating,0.0,0
depanel,0.0,0
multiexercisable,1.0,1
regulatable,0.976,1
epsilonification,0.0,0
overpressurise,0.0,0
prodescriptive,1.0,1
termless,0.0,0
subvoting,1.0,1
unresistant,1.0,1
colerate,0.0,0
misturning,0.0,0
bimagnetic,0.0,0
protostudy,0.0,0
autotutor,0.95,1
hollowor,0.0,0
hermitianness,0.0,0
postbased,1.0,1
premice,1.0,1
biformed,1.0,1
supermeter,0.0,0
restoke,0.0,0
multitires,1.0,1
complementality,0.0,0
monocriterion,0.96,1
semiobscured,0.0,0
antimember,0.0,0
countercounterclaims,0.0,0
antiequivalence,1.0,1
danesity,0.0,0
semiconcept,1.0,1
expanrigidly,0.0,0
coinformativeness,1.0,1
excoupled,0.0,0
cotransition,0.0,0
subsubarrays,1.0,1
predecorrelation,0.0,0
nonarises,0.0,0
tellite,0.0,0
comediated,0.0,0
multiliquids,1.0,1
rethirteen,0.0,0
nonbackwards,1.0,1
channelsor,0.0,0
beaman,0.0,0
irrevalance,0.0,0
forecourts,1.0,1
transcomplexity,1.0,1
rerediscovered,0.0,0
extrapredicted,1.0,1
nonasthma,1.0,1
followsany,0.0,0
nonmultiline,1.0,1
trigrams,0.9550321199143469,1
hypercolorless,0.0,0
noncoformal,0.0,0
renetting,1.0,1
semidescribes,0.0,0
nonconflictingness,1.0,1
coright,0.8888888888888888,1
citingness,1.0,1
antitemporal,0.0,0
biclamped,1.0,1
corecrossing,0.0,0
dwarfy,0.0,0
overderained,1.0,1
preterminals,1.0,1
pseudoeccentricity,0.0,0
preaxial,0.0,0
underlocal,0.0,0
donative,0.0,0
unexcept,0.0,0
indeholds,0.0,0
preassumingly,0.0,0
megacharacters,0.0,0
postarchival,1.0,1
dependenty,0.0,0
preveto,0.0,0
counterterminally,0.0,0
desinging,0.875,1
chargesless,0.0,0
immissing,0.0,0
interheat,0.0,0
anticollisional,0.0,0
bimechanics,0.0,0
pseudocommand,1.0,1
poststopping,1.0,1
recoverery,0.0,0
crownfulness,1.0,1
unsuggests,0.0,0
functionslet,0.0,0
extrathird,0.0,0
bradial,0.0,0
transfast,0.0,0
overradiation,0.0,0
realizedlet,0.0,0
fifteenther,1.0,1
overestranged,0.0,0
pseudopolynomial,0.995483288166215,1
greatling,1.0,1
remodes,0.0,0
autosimilarities,1.0,1
intertrilayer,0.0,0
drumsan,1.0,1
novoy,0.0,0
polyreduction,1.0,1
nonsand,1.0,1
couplant,0.0,0
tracedan,0.0,0
expanlocated,0.0,0
motifswise,0.0,0
indepleted,0.0,0
reauthenticate,0.9861111111111112,1
nonbottom,0.9270833333333334,1
nonliteral,0.9739336492890995,1
unprojectivize,0.0,0
interdescribed,0.0,0
pseudoexternal,0.0,0
scoresize,1.0,1
codehost,0.0,0
subdifficulty,1.0,1
gaugessee,0.0,0
includean,0.0,0
autodeclines,1.0,1
diagramwise,0.0,0
inseparatability,0.0,0
outoutequilibrium,0.0,0
bernardy,1.0,1
phonance,0.0,0
masslessan,0.0,0
autocollect,1.0,1
codepack,1.0,1
underrely,1.0,1
inexternal,0.0,0
witnessability,1.0,1
transformanational,1.0,1
extraatom,0.0,0
regroupable,0.0,0
uncharacteristicly,0.0,0
nontrilocality,0.0,0
reaccording,0.0,0
stumbler,1.0,1
groundsee,0.0,0
minicorrespond,1.0,1
pretimetable,1.0,1
codecide,0.8888888888888888,1
pseudopose,1.0,1
intragenre,1.0,1
particleism,0.0,0
indedifference,0.0,0
holoren,0.0,0
noncoincide,0.0,0
sublethally,0.0,0
precoil,0.0,0
democraticity,0.0,0
deinvolves,0.0,0
nonhermit,0.0,0
tsarist,1.0,1
describeable,0.0,0
degets,0.0,0
multipathan,1.0,1
intraperson,1.0,1
reabused,1.0,1
extractedor,0.0,0
preelemental,0.0,0
subsubdivisions,1.0,1
nontransfers,1.0,1
outsurvived,0.0,0
communian,1.0,1
miniarguments,1.0,1
proleading,0.0,0
momentanment,1.0,1
indebeyond,0.0,0
devirtualize,1.0,1
proconcept,0.0,0
jiannian,1.0,1
reassemblies,0.9354838709677419,1
coinformative,1.0,1
interexecution,1.0,1
reclarification,0.0,0
tractorial,0.0,0
nonpromoter,1.0,1
pseudoarchive,1.0,1
multiequivalent,1.0,1
cementification,0.0,0
derestrict,0.0,0
hyperhidden,1.0,1
intracells,1.0,1
ministop,0.0,0
subtilely,0.0,0
worthen,0.0,0
recurves,0.0,0
unapproved,0.9245283018867925,1
antiearthquake,0.0,0
popsizeable,0.0,0
multipriced,1.0,1
minimalrewriting,1.0,1
minimallimitation,0.0,0
instancesor,1.0,1
unpublishes,1.0,1
semiswelled,0.0,0
recoilpowered,0.0,0
nonpretraining,0.875,1
nonrand,1.0,1
reerosion,0.0,0
transstringy,0.0,0
cosolution,0.9855072463768116,1
nondenotability,1.0,1
treatmentsee,0.0,0
electionic,1.0,1
superdifference,0.0,0
pseudoties,0.0,0
excardiac,1.0,1
overcircles,0.0,0
incollege,1.0,1
availablable,0.0,0
sufferer,0.9344262295081968,1
populationsage,0.0,0
overcopied,1.0,1
quanor,0.0,0
meterialize,0.0,0
imstill,0.0,0
intelligentize,1.0,1
overbath,0.0,0
intrachannels,0.0,0
landscaper,1.0,1
turbinal,0.0,0
inepisode,0.9375,1
anticonstructionism,0.0,0
overnegotiating,1.0,1
superzone,0.0,0
multimesa,0.0,0
destilable,0.0,0
delook,0.0,0
cosolder,0.0,0
supervariational,0.0,0
inspecifies,1.0,1
curvaturerate,1.0,1
peerlessly,0.0,0
postinner,0.0,0
noncospatial,0.0,0
recomtive,1.0,1
hyperfriction,0.0,0
nonretargeting,1.0,1
uncage,0.0,0
premember,0.0,0
biplanet,0.0,0
antiantitype,0.0,0
superchemistry,0.0,0
costacked,0.0,0
nonmodulation,0.0,0
holely,0.0,0
comite,1.0,1
postoperativee,0.0,0
superdifferentially,0.0,0
treader,0.0,0
compositiveness,0.0,0
subduration,1.0,1
defamiliarise,1.0,1
antiserum,0.0,0
copeaks,1.0,1
premessage,1.0,1
followation,0.0,0
prewhitener,0.0,0
outhistories,1.0,1
minimales,0.9574468085106383,1
minireservoirs,1.0,1
superslit,0.0,0
beamsan,0.0,0
multigenerating,0.0,0
preadditional,1.0,1
recatching,0.0,0
antiseparated,0.0,0
antisocialist,0.0,0
thinghood,0.0,0
intrametropolitan,0.0,0
intrapage,1.0,1
linkeran,0.0,0
mislinkage,0.0,0
protosupervoid,0.0,0
outalteration,1.0,1
nontrendability,1.0,1
irblind,0.0,0
trendability,1.0,1
degenan,0.0,0
projectionsany,0.0,0
infoic,1.0,1
nonlinerly,0.0,0
noncolors,1.0,1
represtack,1.0,1
multipitches,1.0,1
multicoincident,0.0,0
explainen,0.0,0
postevaluated,1.0,1
toolless,1.0,1
bimultiplication,0.0,0
transspherical,0.0,0
overwhite,0.0,0
semideformable,1.0,1
minimalcenter,0.0,0
preoverlaps,1.0,1
targetingan,1.0,1
nonpirates,1.0,1
multiassociative,0.0,0
undragged,0.0,0
miniwaist,0.0,0
inaesthetic,0.0,0
modularen,1.0,1
proquiver,0.0,0
miniresponding,1.0,1
gorification,0.0,0
counterexperience,1.0,1
delaywise,1.0,1
unitance,0.0,0
degentry,0.0,0
standardant,1.0,1
episodesan,0.0,0
recould,1.0,1
surprisinglingy,0.0,0
safelyy,0.0,0
coremodelled,0.0,0
driftor,0.0,0
scanningless,0.0,0
decentralized,0.9727527273687825,1
coadditioner,0.0,0
nonbankruptcy,1.0,1
deswitching,1.0,1
prelies,0.0,0
anticyclonically,0.0,0
semihamiltonian,0.0,0
pseudooverfitting,1.0,1
postbiology,0.0,0
resilver,0.0,0
misdescribing,1.0,1
birthsite,0.0,0
supertubes,0.0,0
hopedly,0.0,0
pronate,1.0,1
overserialize,1.0,1
nontouched,1.0,1
superpreprint,1.0,1
minitrap,0.0,0
environmentless,1.0,1
prerecruiting,1.0,1
dicker,1.0,1
boundly,1.0,1
semichronically,1.0,1
dashmentation,0.0,0
interreferenced,1.0,1
finialize,1.0,1
numericalwise,1.0,1
postevidence,1.0,1
underscreens,0.0,0
underreservation,1.0,1
autoattacks,1.0,1
prepolarize,0.0,0
outphased,1.0,1
pseudomarkets,1.0,1
intrainterfering,1.0,1
exstructural,1.0,1
protocoli,1.0,1
multidigital,0.0,0
transinspection,0.0,0
exswap,0.0,0
accommodatively,1.0,1
cosegregated,0.0,0
undersmeared,0.0,0
cotrain,0.9905660377358491,1
nonmeasures,1.0,1
indisrupted,0.0,0
bichromic,0.0,0
transdone,1.0,1
calculusor,0.0,0
reresemble,0.0,0
coissued,0.9375,1
subsystemsee,0.0,0
batchfully,1.0,1
unargued,0.0,0
alterationor,1.0,1
counterforensic,1.0,1
fetchable,1.0,1
hyperopinions,1.0,1
preconclude,0.0,0
exuniformly,1.0,1
oversteered,0.0,0
inextraterrestrial,0.0,0
incontribute,0.0,0
supermann,0.0,0
predirectly,0.0,0
polynormially,0.0,0
multiscript,1.0,1
matchlet,1.0,1
misreacting,1.0,1
coredriven,0.0,0
recoildetection,0.0,0
singley,0.0,0
counterfunctional,0.0,0
despecialization,1.0,1
irreterm,0.0,0
destronger,0.0,0
northernly,0.0,0
nonsinglesite,0.0,0
inwardy,0.0,0
ultracorrector,0.0,0
transprism,0.0,0
extrafinite,0.0,0
intergrably,1.0,1
monotonise,0.0,0
interprofile,0.9117647058823529,1
headsee,1.0,1
trisymmetry,0.0,0
unpersist,1.0,1
gaterate,0.0,0
multideterminant,0.0,0
trireplica,0.0,0
reheightened,0.0,0
nonmusicians,0.967741935483871,1
uniquean,0.0,0
energeticly,0.0,0
ornateness,0.0,0
deperiod,0.0,0
baliistic,0.0,0
intersister,0.0,0
measurey,0.0,0
finesize,0.0,0
empiricallly,1.0,1
counterfreeness,1.0,1
prodedicated,0.0,0
perishable,0.912751677852349,1
concludee,0.0,0
assertionally,1.0,1
nonillustration,1.0,1
telephonist,1.0,1
nonmaximizer,1.0,1
nonadvisable,1.0,1
opticalor,0.0,0
surfaceward,0.0,0
condeny,0.0,0
hyperbrain,0.0,0
prescrewing,1.0,1
rescalement,0.0,0
minidouble,0.0,0
counterboard,0.0,0
bimodiality,0.0,0
superproportionally,0.0,0
unprecoded,1.0,1
overweek,1.0,1
levelability,1.0,1
knowsan,0.0,0
semidarkened,0.0,0
nonantimonotonic,1.0,1
codeparts,1.0,1
subsubfeatures,0.0,0
nontouchdown,1.0,1
coalitionwise,1.0,1
probustly,0.0,0
nonobjects,0.9836065573770492,1
coappears,1.0,1
contributability,1.0,1
tilability,1.0,1
predictant,0.0,0
nonreobserved,0.0,0
hyperinduction,1.0,1
nonprolific,1.0,1
recognizant,1.0,1
marginallly,0.0,0
coreexposed,0.0,0
undermatching,1.0,1
subsubspace,0.0,0
instadium,1.0,1
nonlean,0.9230769230769231,1
camperate,1.0,1
degauge,0.0,0
residualage,0.0,0
semihollowness,0.0,0
autoupgrades,1.0,1
coreaffinity,1.0,1
autoderivation,1.0,1
unmandated,1.0,1
coreknot,0.0,0
supercondensed,0.0,0
antiside,0.0,0
watchist,1.0,1
exploitage,1.0,1
bifusion,1.0,1
recruiter,0.8795811518324608,1
multirecombinations,0.0,0
condist,0.0,0
untogether,1.0,1
commonication,0.0,0
centerist,1.0,1
correspondal,0.0,0
counteradaptations,0.0,0
subprotographs,1.0,1
kleinness,0.0,0
exfactors,0.0,0
nonfactorability,0.0,0
bipanpositionable,1.0,1
liberalsive,1.0,1
improveical,0.0,0
coinperiod,1.0,1
interradical,0.0,0
exexact,0.0,0
multitestable,0.0,0
inachievable,0.0,0
proexplicit,0.0,0
proexperience,1.0,1
premagic,1.0,1
overmixes,0.0,0
controlwise,0.0,0
exactsee,0.0,0
identifyor,1.0,1
nonscratching,0.0,0
subgala,0.0,0
unbeginning,0.0,0
intermultipole,0.0,0
universeity,0.0,0
propandial,0.0,0
wonderous,0.0,0
posttriggered,0.0,0
downingly,0.0,0
oppressively,0.0,0
proscan,0.0,0
deliberatey,1.0,1
positivication,1.0,1
gammaness,0.0,0
delives,0.0,0
coscale,0.0,0
sphericalor,0.0,0
degrams,0.0,0
subapps,0.0,0
neonly,0.0,0
supportedness,1.0,1
volumeor,0.0,0
transconnected,0.0,0
antihypernucleus,0.0,0
linesize,0.9166666666666666,1
minisentences,1.0,1
thoughtfullness,1.0,1
nonforecasting,0.9230769230769231,1
bitive,1.0,1
codebooks,0.9805162571357657,1
reutilizable,1.0,1
pseudolegs,1.0,1
codeproject,1.0,1
underspent,1.0,1
proportant,0.0,0
cavityy,0.0,0
reattacks,1.0,1
intergenerationally,0.0,0
intuitionalistic,1.0,1
reintercalate,0.0,0
multiplicately,0.0,0
minimina,0.0,0
instations,0.0,0
autoindenter,1.0,1
bargate,0.0,0
innonlinearity,0.0,0
realisity,0.0,0
codetheoretical,0.0,0
wareness,1.0,1
copartisans,1.0,1
navey,0.0,0
imdifference,0.0,0
transordering,0.0,0
counterconnectionwise,0.0,0
cojungation,0.0,0
exdwarf,0.0,0
nonescapes,1.0,1
interproject,0.9813084112149533,1
codeclass,1.0,1
coorthogonality,1.0,1
nonexplorer,1.0,1
cordal,0.9130434782608695,1
extralobes,0.0,0
interdepends,0.0,0
exconer,1.0,1
adventural,1.0,1
imagenette,1.0,1
picturesqueness,0.0,0
everor,0.0,0
multirigid,0.8863636363636364,1
superconducter,0.0,0
imbalanceness,1.0,1
nonassignments,1.0,1
countsification,1.0,1
nonredemption,1.0,1
substalks,0.0,0
minithesis,0.0,0
underworkings,1.0,1
skillwise,1.0,1
misreplay,1.0,1
pseudopairwise,1.0,1
oversupervision,1.0,1
coliking,1.0,1
exhost,0.0,0
intensed,0.0,0
softwarize,1.0,1
sortation,0.8958333333333334,1
semipropagation,0.0,0
molecularize,0.0,0
intersubunits,0.0,0
referencesee,0.0,0
detate,0.0,0
chetee,0.0,0
nonrevealing,0.9765625,1
comanufactured,0.0,0
pseudosections,0.0,0
nonmanipulator,1.0,1
desense,1.0,1
multimerge,0.9444444444444444,1
polyinclusion,0.9655172413793104,1
hyperoversample,0.0,0
nonthreadable,1.0,1
chatalic,1.0,1
prephotographic,0.0,0
minivans,0.926829268292683,1
conservable,0.0,0
supercollisions,0.0,0
octagonaler,0.0,0
semikernel,1.0,1
supertrick,0.0,0
triflex,0.0,0
jointlyfully,1.0,1
nonposttransmitting,0.0,0
subfrontier,1.0,1
nonoverstable,0.0,0
misretraining,1.0,1
intercreativity,1.0,1
subfieldsize,0.0,0
worksany,0.0,0
travelability,1.0,1
remanipulated,0.0,0
inspeech,1.0,1
nonenabled,1.0,1
monovacant,0.0,0
multispins,0.0,0
prechose,0.0,0
intralongitudinal,0.0,0
bicharged,0.0,0
gouldian,0.0,0
chemicallly,0.0,0
multicoding,0.9487179487179487,1
noncommitally,0.0,0
subpolitics,1.0,1
bigrange,1.0,1
prerelative,0.0,0
subintuitionistic,1.0,1
redecoding,1.0,1
pseudogenerating,1.0,1
shrinkingly,1.0,1
overspeeds,1.0,1
nonabusive,0.9795918367346939,1
contradistinguisher,1.0,1
colight,0.0,0
successorship,1.0,1
excombination,1.0,1
nonsubsingleton,1.0,1
rechoke,1.0,1
hoopless,0.0,0
deviceantenna,1.0,1
constraintsan,1.0,1
multiparallelism,1.0,1
developling,0.0,0
protorepresentations,1.0,1
maray,0.0,0
effectivean,0.0,0
deintersects,0.0,0
centreward,0.0,0
interactionsan,0.0,0
determinize,0.9957894736842106,1
cofollower,1.0,1
sexualize,1.0,1
multibicluster,1.0,1
pseudoreductions,1.0,1
deordered,0.875,1
retexture,1.0,1
superquestions,0.0,0
discer,1.0,1
decorrect,0.0,0
nonattentional,1.0,1
bipositive,1.0,1
subdebates,1.0,1
dateness,1.0,1
monosubject,1.0,1
reincline,0.0,0
bivortex,0.0,0
rerack,0.0,0
ultratrace,0.0,0
horny,0.9032258064516129,1
tunneler,0.0,0
illunder,1.0,1
standardsor,1.0,1
outperformances,0.8809523809523809,1
monowall,0.0,0
meetal,0.0,0
misstate,0.9047619047619048,1
unsolving,0.0,0
debarked,1.0,1
nonbyzantine,1.0,1
protobiochemistry,0.0,0
preadapted,0.8910891089108911,1
trianglessee,1.0,1
hypertarget,1.0,1
foreextension,0.0,0
mentionship,1.0,1
coreassembly,1.0,1
coincurrency,1.0,1
inassignable,0.0,0
fidelitywise,1.0,1
corederivation,1.0,1
thermalityor,0.0,0
semicomoving,0.0,0
autocascade,0.0,0
hyperdistances,0.0,0
transtransmit,1.0,1
steepnessany,0.0,0
benchory,0.0,0
ununique,0.0,0
nonblanket,1.0,1
debath,0.0,0
interletter,1.0,1
samplewisely,1.0,1
portionation,0.0,0
coreading,1.0,1
kleinan,0.0,0
nongraphically,0.0,0
interresidual,1.0,1
unwalked,1.0,1
nonretransmission,1.0,1
phrasable,1.0,1
indeterminicity,0.0,0
monoaudio,1.0,1
underheats,0.0,0
unattributeable,1.0,1
intraartist,1.0,1
reflavor,0.0,0
proestimator,0.0,0
noneternally,0.0,0
defectous,0.0,0
preexistential,1.0,1
despreads,0.92,1
countermotions,0.0,0
pseudoviolation,0.0,0
pannetwork,1.0,1
firery,0.0,0
misentered,1.0,1
supermoon,0.0,0
asserter,1.0,1
addressingness,1.0,1
antiimpeachment,0.0,0
transhelpful,0.0,0
fistate,0.0,0
inintent,1.0,1
nonbundle,0.9444444444444444,1
holean,0.0,0
dataistic,1.0,1
hypercorrectness,1.0,1
nonchasing,0.0,0
nonmonopolistic,1.0,1
rerounding,0.0,0
magenerally,0.0,0
measuremental,0.0,0
uninvasive,0.0,0
systematicity,0.926073926073926,1
superlightness,0.0,0
nonrefreshing,1.0,1
autodecisive,1.0,1
mailor,1.0,1
brokenly,1.0,1
presurface,0.0,0
overexecution,1.0,1
proexpressions,1.0,1
exenhanced,0.0,0
protoadversary,1.0,1
bypassability,1.0,1
subfalsehood,1.0,1
beamize,0.0,0
intrascattering,0.0,0
profilefully,0.0,0
subenergetically,0.0,0
auctionwise,1.0,1
polyacids,0.0,0
minioptical,0.0,0
distributity,0.0,0
autoimplies,1.0,1
nonshapely,1.0,1
hyperterms,1.0,1
dimener,0.0,0
monoatom,0.0,0
extradescription,1.0,1
inpackage,0.8857142857142857,1
postsublinear,1.0,1
multiretention,1.0,1
transironic,0.0,0
multirealizable,0.0,0
recurance,0.0,0
presteady,0.0,0
minifrontiers,0.0,0
indiscussion,0.0,0
presentification,1.0,1
reregulated,0.0,0
conformallyor,0.0,0
trigenic,0.0,0
codecompleted,1.0,1
progradient,1.0,1
semiresonance,0.0,0
bodieslet,0.0,0
cargoless,0.0,0
cofolding,0.0,0
branchial,1.0,1
polytraceable,1.0,1
inoutedges,1.0,1
panrelationalism,0.0,0
preresponsibilities,1.0,1
multifuture,1.0,1
profitableness,0.0,0
preplayground,1.0,1
bornor,0.0,0
incompressional,0.0,0
subsoundness,1.0,1
ratal,0.0,0
intercandidates,0.0,0
undeliveries,1.0,1
manipulative,0.9096573208722741,1
topologyan,1.0,1
halfness,1.0,1
overrestore,1.0,1
ilenabled,0.0,0
interspan,1.0,1
presway,0.0,0
noncoevolutionary,1.0,1
superoblique,0.0,0
pseudodispersive,0.0,0
underfull,0.9652777777777778,1
pretropical,0.0,0
unslipped,0.0,0
dedering,0.0,0
resticks,0.0,0
extrasphere,0.0,0
hyperroot,1.0,1
arrayy,0.0,0
nonsectoral,0.0,0
prefight,0.0,0
levantate,1.0,1
outcounted,0.0,0
nonabducted,0.0,0
multimonitors,1.0,1
codevoting,1.0,1
hydrogeneration,1.0,1
antiprofile,1.0,1
multicoreparallel,1.0,1
debubbling,0.0,0
theoerical,0.0,0
biflag,0.8888888888888888,1
multitesla,0.0,0
intrauncertainty,1.0,1
minipatch,1.0,1
ultravision,1.0,1
rerules,1.0,1
semicontacted,1.0,1
deequals,1.0,1
reheatic,0.0,0
intratour,1.0,1
outbeforehand,1.0,1
hyperspins,0.0,0
likableness,1.0,1
meaningsor,1.0,1
inslit,0.0,0
unpropped,0.0,0
fellling,1.0,1
nonencouraged,0.0,0
counterterrorists,1.0,1
threadability,1.0,1
multirepresentations,1.0,1
pseudoages,0.0,0
megastar,1.0,1
intraplaque,0.0,0
overblocked,1.0,1
rehiding,0.0,0
subparticular,1.0,1
nonattacker,1.0,1
coedit,0.9032258064516129,1
semiunfolding,1.0,1
anandan,0.0,0
exdegree,0.9090909090909091,1
rephasable,0.0,0
revertical,0.0,0
megaplus,1.0,1
antiunit,0.0,0
multiribbons,0.0,0
inmats,0.0,0
antiproximity,0.0,0
superdetonation,0.0,0
codata,0.9797101449275363,1
dispersability,0.0,0
codedevision,1.0,1
starrandom,0.0,0
ultracell,0.0,0
costatistics,1.0,1
pseudorestriction,1.0,1
nonowning,1.0,1
earlyor,0.0,0
nonstationaryor,1.0,1
codeinjection,1.0,1
semiconcrete,1.0,1
vegetationless,0.0,0
inrobot,1.0,1
multireasoning,1.0,1
deceline,0.0,0
motionness,1.0,1
antitransprepostoverkill,1.0,1
multiseat,0.9375,1
depetition,1.0,1
inexploitable,1.0,1
exblow,0.0,0
temperaten,0.0,0
coplan,0.0,0
ungrandly,0.0,0
supertransformations,0.0,0
imintegrate,1.0,1
subfame,1.0,1
devicelocking,1.0,1
biionic,0.0,0
coresuperlattice,0.0,0
nonspeculatively,1.0,1
progressionan,1.0,1
guidability,1.0,1
presections,1.0,1
subyearly,0.0,0
decosample,0.0,0
valuey,0.875,1
pseudoparallelism,1.0,1
tressful,1.0,1
miniitem,1.0,1
cooxidation,0.0,0
exspecified,0.0,0
counterejected,0.0,0
numbor,0.0,0
reidentity,0.9,1
dimensionalitywise,0.0,0
groupwise,0.9471186440677966,1
exthread,1.0,1
autoscanner,0.0,0
malformed,0.8797634691195795,1
reappearan,0.0,0
inspot,0.0,0
bicoreflectively,1.0,1
subbilinear,0.0,0
extramatter,0.0,0
langeneration,1.0,1
retasks,1.0,1
monovalant,0.0,0
antitheft,1.0,1
superprotonic,0.0,0
arriveal,0.0,0
ultragradient,0.0,0
untaken,0.9247311827956989,1
nonomega,0.0,0
nonmergers,0.0,0
missized,1.0,1
conductan,0.0,0
tensionable,0.0,0
drakian,0.0,0
nonfractionally,1.0,1
multimultitask,1.0,1
differeny,0.0,0
poorlyant,0.0,0
involvedor,0.0,0
cocoval,1.0,1
superuser,0.9116997792494481,1
overdrew,1.0,1
hypertests,0.0,0
mispicks,0.0,0
nonretention,1.0,1
pseudodiffuse,0.0,0
interpausal,1.0,1
hyperfilm,0.0,0
costretching,0.0,0
inplains,0.0,0
uniformous,1.0,1
monodecreasing,1.0,1
semidecentralized,0.9436619718309859,1
courty,1.0,1
semirespectable,0.0,0
magnificentness,0.0,0
cowardy,1.0,1
multidevice,0.9261418853255587,1
supernonlinearity,0.0,0
instantantenously,0.0,0
nonscriptable,1.0,1
pseudodelocalized,0.0,0
nonprovinces,1.0,1
unhappier,1.0,1
autosubmitted,1.0,1
unprofessionalism,1.0,1
interdemonstration,1.0,1
counterlegal,0.0,0
redependent,0.0,0
coredeficit,0.0,0
resticking,0.0,0
nonreddish,0.0,0
unburst,0.0,0
multiexchanges,1.0,1
codeswitching,0.9938001458789205,1
automatistic,1.0,1
nonlatest,1.0,1
analogen,0.0,0
unionable,1.0,1
megadetectors,0.0,0
meristic,0.0,0
recoilmother,0.0,0
unincreasing,1.0,1
resoundedly,0.0,0
counterspeaker,1.0,1
mayerial,0.0,0
miniribbon,0.0,0
interreduced,0.9354838709677419,1
proness,0.0,0
frontsite,0.0,0
hypercylindrically,0.0,0
intratextually,1.0,1
exmainly,0.0,0
superwalkers,0.0,0
trifunctional,0.0,0
nontumbling,0.0,0
nucleusor,0.0,0
nonmultipole,0.0,0
resolvedom,1.0,1
subhyperspherical,0.0,0
costabilized,0.0,0
codynamically,1.0,1
unloose,1.0,1
megaassignments,1.0,1
subwavelengthness,0.0,0
preflashes,0.0,0
subhighly,0.0,0
tensorality,0.0,0
remargin,1.0,1
deviceresponse,0.0,0
multipoler,0.0,0
nonthroat,0.0,0
focusation,0.0,0
multigovernment,1.0,1
singularityless,0.0,0
mindlessness,0.925,1
reoverlaps,0.0,0
repromust,0.0,0
noncompanions,0.0,0
natism,0.0,0
nonpiloted,1.0,1
pseudomultipoles,0.0,0
modularise,0.8787878787878788,1
precong,1.0,1
noseal,1.0,1
transwells,0.0,0
clientless,1.0,1
preinflatory,0.0,0
tellen,1.0,1
resurrectional,1.0,1
vanishingness,0.0,0
contrafactuality,0.0,0
perthite,0.0,0
controllling,0.0,0
streamability,1.0,1
replants,1.0,1
antiguide,0.0,0
autodouble,0.0,0
fundamentaler,0.0,0
extrabenefit,0.0,0
colists,1.0,1
triones,0.0,0
magnetizeable,0.0,0
codeinlining,1.0,1
pseudothermal,0.0,0
semidistinct,0.0,0
uncommunicating,0.0,0
protoplanery,0.0,0
nonentrepreneurial,1.0,1
submonolayered,0.0,0
repaintings,0.0,0
subdestination,1.0,1
subwater,0.0,0
unportable,0.9090909090909091,1
decompute,0.96875,1
underconsequence,0.0,0
hateful,0.9903367496339678,1
nonsuperspreader,0.0,0
unfiles,1.0,1
transformance,1.0,1
intersuperclass,1.0,1
ultrathread,1.0,1
transsectional,1.0,1
corerole,1.0,1
delists,1.0,1
teacherwise,1.0,1
posthumanity,0.0,0
interdigestive,1.0,1
intournaments,1.0,1
nonimbalance,1.0,1
hyperselects,1.0,1
presimplicial,1.0,1
subtranslations,1.0,1
contraagents,1.0,1
perceptionally,0.0,0
valee,1.0,1
protosheets,0.0,0
coradiality,1.0,1
makeany,1.0,1
extrafast,0.0,0
substantialism,0.0,0
variablise,1.0,1
unixish,1.0,1
compressionality,0.0,0
massivement,0.0,0
stagation,0.0,0
sublicensing,0.9444444444444444,1
exnonequivalent,0.0,0
unbribable,1.0,1
preslices,1.0,1
docker,0.9217350306459218,1
mulical,0.0,0
chicklet,1.0,1
minicards,0.0,0
remotable,1.0,1
undelied,0.0,0
pseudoalgebraicity,1.0,1
preresolved,1.0,1
interconfusion,1.0,1
iledge,0.0,0
minerful,1.0,1
semilegally,1.0,1
pseudoballistically,0.0,0
examical,0.0,0
contrarotate,0.0,0
interspears,0.0,0
nonanonymously,1.0,1
multiparticlesize,0.0,0
superkicks,0.0,0
hyperproperties,1.0,1
extramaximum,0.0,0
subformula,0.9803444077230823,1
weightserage,1.0,1
shootor,0.0,0
extensionor,0.0,0
presummarized,1.0,1
repreparameters,1.0,1
counterproposition,1.0,1
profluent,1.0,1
intracoded,1.0,1
quadic,0.0,0
propakistan,1.0,1
transmisrepresent,0.0,0
reductionor,1.0,1
nonsnowy,1.0,1
sailingship,0.0,0
biclones,1.0,1
retrainable,1.0,1
deadopt,0.0,0
movesee,1.0,1
procedureal,1.0,1
multiforest,1.0,1
undeterability,1.0,1
deincluding,0.0,0
ultrapseudometric,1.0,1
interviewability,1.0,1
antiimpact,0.0,0
linkagey,0.0,0
lateor,0.0,0
departition,0.0,0
supersides,1.0,1
beitational,0.0,0
graphenic,0.0,0
supersonicly,0.0,0
relearnability,1.0,1
subonline,1.0,1
prehilbert,0.0,0
pseudotable,1.0,1
vulnerabilen,1.0,1
electroic,0.0,0
nonembraced,0.0,0
underbent,0.0,0
minimalflavor,0.0,0
