derivative,score,label
sealler,0.8125,0
undimensional,0.4444444444444444,0
multipumper,0.0,0
bergan,0.8105986261040236,0
instoppable,1.0,1
overvillainous,0.0,0
subprimer,1.0,1
subsense,1.0,1
exedith,1.0,1
tribase,1.0,1
prewatch,0.8260869565217391,0
spirituallyy,1.0,1
degreesany,1.0,1
noncarnegie,1.0,1
consisteny,0.6875,0
minireceivers,1.0,1
bassness,1.0,1
bombness,0.6666666666666666,0
cordess,0.6666666666666666,0
minidresses,0.8541666666666666,0
relookability,1.0,1
countertendency,1.0,1
exdrones,1.0,1
unthinkingness,0.8,0
nonvisitors,0.75,0
horrificially,0.0,0
sinneran,1.0,1
exfoundation,1.0,1
subcentral,0.6666666666666666,0
spokaneite,0.0,0
unexplainy,1.0,1
ambitiousess,1.0,1
librerial,1.0,1
effortan,1.0,1
minigifts,1.0,1
supervenice,1.0,1
outpsyche,0.75,0
byrdal,1.0,1
decentish,0.5857142857142857,0
soviety,0.8,0
wellsness,1.0,1
stoneless,0.6666666666666666,0
multitouchy,1.0,1
prenationalist,1.0,1
overserviced,1.0,1
preroman,0.867595818815331,0
antithought,0.6428571428571429,0
knowledgely,1.0,1
desight,0.875,0
nontravel,0.8413793103448276,0
overgarbage,1.0,1
institutionalizeable,0.0,0
provote,0.875,0
yogay,1.0,1
nonbookstore,0.7777777777777778,0
shamyalan,1.0,1
modifiedive,1.0,1
hypersensitive,0.7524038461538461,0
coames,1.0,1
panamericans,1.0,1
protobronze,0.0,0
semiprofession,1.0,1
preassigns,0.0,0
ancestralhood,1.0,1
mindorese,0.0,0
supertalky,1.0,1
magnatism,0.7777777777777778,0
unbeliefor,1.0,1
reexplorer,1.0,1
supersuperhuman,0.0,0
multisafety,1.0,1
pencilery,1.0,1
nonvisualizeable,1.0,1
unleashable,1.0,1
nondesire,1.0,1
costrikers,0.0,0
bikal,1.0,1
smokingy,1.0,1
antiextremism,0.6666666666666666,0
loveeely,1.0,1
gravitylessness,1.0,1
protoromantic,1.0,1
camage,0.5,0
lakan,0.2,0
ultrascreaming,1.0,1
remixedor,1.0,1
bidirectionally,0.8217821782178217,0
dampiness,1.0,1
nauticalize,1.0,1
servedy,1.0,1
cosibling,1.0,1
hyperdelightful,1.0,1
excole,1.0,1
nonfrozen,0.75,0
donist,1.0,1
versaan,1.0,1
fightener,1.0,1
delamate,1.0,1
antitrue,0.6666666666666666,0
sandalwise,1.0,1
nonprobability,0.3333333333333333,0
underbands,1.0,1
autochain,1.0,1
exstream,0.8292682926829268,0
crimesan,1.0,1
understylized,1.0,1
unclaim,1.0,1
exitly,1.0,1
effectic,0.0,0
fireyyy,1.0,1
properfect,1.0,1
rechewing,0.6111111111111112,0
extrasafety,1.0,1
outretract,1.0,1
restiration,1.0,1
malistic,1.0,1
shootersor,1.0,1
chuckee,0.4166666666666667,0
regenter,1.0,1
beerlessness,1.0,1
predrone,1.0,1
makizeen,1.0,1
substancewise,0.8,0
talismanish,0.0,0
extrahelp,1.0,1
tacticalwise,1.0,1
thugee,0.875,0
exmixed,1.0,1
velvetyness,0.8333333333333334,0
polystiren,1.0,1
supergrandpa,1.0,1
inchris,1.0,1
nonrollerer,1.0,1
minitrucks,0.5,0
levinite,0.0,0
antireforming,1.0,1
subgenius,0.8794326241134752,0
misfastened,1.0,1
rodeoish,0.5,0
interthinking,1.0,1
autosurge,1.0,1
inviolately,0.5,0
supermegaseller,0.0,0
infills,0.875,0
conailer,1.0,1
interseeded,1.0,1
cojoint,1.0,1
soully,0.75,0
antidaniel,1.0,1
freedomsan,1.0,1
proracers,1.0,1
premourning,1.0,1
pandronian,1.0,1
neotorch,1.0,1
underilluminated,0.8,0
redangling,1.0,1
undergrove,1.0,1
soundee,1.0,1
gripplingly,0.75,0
metreorite,1.0,1
deandreas,1.0,1
misaction,0.5,0
nonseparatism,1.0,1
chinaness,1.0,1
nonpride,1.0,1
intertwist,1.0,1
devicerich,1.0,1
multiserve,0.8,0
powellor,1.0,1
antihumphrey,1.0,1
recharter,0.7142857142857143,0
rerereissue,0.5,0
excleaner,1.0,1
cheekee,1.0,1
substancey,1.0,1
curven,1.0,1
periodantal,1.0,1
stringor,1.0,1
nondiplomats,1.0,1
indivers,1.0,1
cookism,1.0,1
autonarration,0.0,0
superrepresentational,1.0,1
unladen,0.8571428571428571,0
pseudocancers,1.0,1
ancientish,1.0,1
unbendable,0.7328,0
overalthough,0.6666666666666666,0
pseudopepper,1.0,1
repulled,0.375,0
estan,0.8192419825072886,0
overhighlighted,1.0,1
orchidee,0.8333333333333334,0
cheneyish,1.0,1
destructionive,1.0,1
profity,1.0,1
instone,0.6875,0
manifestly,0.7821637426900585,0
waistward,1.0,1
honeyy,0.6666666666666666,0
septicity,1.0,1
authorsage,1.0,1
existentialisman,1.0,1
overdoor,0.8125,0
pseudomonks,0.5,0
supportly,1.0,1
colessons,0.0,0
motorcycler,0.875,0
tapsee,1.0,1
ultratablet,0.75,0
flattness,0.7142857142857143,0
destores,0.0,0
megaalliances,1.0,1
squirish,1.0,1
clienthood,1.0,1
minibliss,1.0,1
uncrashability,1.0,1
noncomprehendable,0.6666666666666666,0
poundany,1.0,1
nonbiwired,1.0,1
multihard,1.0,1
unproper,0.673469387755102,0
tradically,0.5,0
conventer,0.4444444444444444,0
pansoul,1.0,1
occasionately,1.0,1
repole,1.0,1
summersee,1.0,1
handicappedness,0.0,0
tranen,1.0,1
inforever,1.0,1
reserviced,0.6923076923076923,0
tearwise,0.5,0
fairian,1.0,1
miniballs,0.8484848484848485,0
propunkish,1.0,1
headedly,0.7647058823529411,0
overinvestments,1.0,1
carsy,0.7142857142857143,0
antiisraelism,0.7727272727272727,0
multivines,0.0,0
couchette,1.0,1
stuffyness,1.0,1
levelish,1.0,1
petification,1.0,1
revinegar,0.0,0
prosaudi,0.4,0
victimsor,1.0,1
megapollution,1.0,1
steamyy,1.0,1
filable,0.5,0
proottoman,0.5,0
semiworkout,1.0,1
holyer,0.7692307692307693,0
uninking,1.0,1
galacticly,0.5,0
tillling,1.0,1
dauphiny,1.0,1
roundaboutness,0.8333333333333334,0
pseudosensual,1.0,1
vinerian,1.0,1
semiample,0.0,0
superfloyd,1.0,1
prestalin,0.875,0
exvirgin,0.8181818181818182,0
minialpha,1.0,1
nonrattled,1.0,1
frogment,1.0,1
labelish,1.0,1
showerite,0.3333333333333333,0
superfortified,1.0,1
delimitate,0.0,0
incuriosity,0.8484848484848485,0
antitomatoes,1.0,1
headless,0.867430441898527,0
casesling,1.0,1
schusterish,1.0,1
trivality,1.0,1
prepship,1.0,1
minijaws,1.0,1
vaserette,0.0,0
nontorah,1.0,1
statististical,1.0,1
bustyer,0.6666666666666666,0
reprepuration,1.0,1
nonbeneficial,0.7777777777777778,0
moistish,0.5,0
superoppressive,1.0,1
antimicrophonic,1.0,1
minidirectory,1.0,1
forgetive,1.0,1
anticracking,0.0,0
resworn,1.0,1
vicegambling,1.0,1
semiglowing,0.0,0
postsafari,1.0,1
hyperlithium,0.5,0
inflock,1.0,1
triaxel,0.5,0
pretroubles,1.0,1
nontechnician,0.8518518518518519,0
postcanary,1.0,1
outinvestigates,1.0,1
biconstruction,1.0,1
supersucks,0.0,0
devicegenerated,0.0,0
containerly,1.0,1
steepness,0.84375,0
deepener,1.0,1
unplum,1.0,1
corruptee,1.0,1
nonlabeled,0.5555555555555556,0
particaler,1.0,1
colate,0.875,0
prepale,1.0,1
ultrasuperrare,1.0,1
imastoner,1.0,1
antispirituality,0.8,0
primatic,1.0,1
nonskilled,0.7115384615384616,0
prekingship,0.0,0
breathanian,1.0,1
testamentic,1.0,1
hypersomething,1.0,1
uninterestedness,1.0,1
yiddishlet,1.0,1
superdome,0.8242677824267782,0
nonintersectional,1.0,1
prerevelation,1.0,1
preharmony,1.0,1
conformation,0.7959079283887468,0
neobrahmsian,1.0,1
undesired,0.8111111111111111,0
devicepairing,1.0,1
antiflickerenable,0.0,0
simpleany,1.0,1
nonmortage,1.0,1
autorestarting,0.7142857142857143,0
bigenre,1.0,1
raggedity,1.0,1
pseudomultibook,1.0,1
handicability,1.0,1
misintended,1.0,1
multiship,0.7894736842105263,0
untrack,0.8333333333333334,0
linenor,1.0,1
snakishly,0.5,0
pseudotorturous,1.0,1
phonefully,1.0,1
antiending,0.42857142857142855,0
subcrowds,1.0,1
reimbracing,1.0,1
misending,1.0,1
banefulness,0.0,0
sewerwise,1.0,1
deaccessed,1.0,1
reflushed,0.16666666666666666,0
inambition,1.0,1
nonunicorn,0.75,0
mysterylet,1.0,1
antisensational,1.0,1
semiruler,1.0,1
superstick,0.7142857142857143,0
decorist,1.0,1
inflight,0.8388791593695272,0
biennially,0.8461538461538461,0
incensation,1.0,1
hygienenic,1.0,1
megagiants,0.75,0
coorbits,1.0,1
reorganizable,1.0,1
minimagnet,0.8,0
presoul,0.75,0
unaccidentally,1.0,1
antimonarchial,1.0,1
nonreactor,1.0,1
bounceness,1.0,1
classicalor,1.0,1
pianistmentor,1.0,1
skyeless,0.0,0
noteany,1.0,1
sarahy,1.0,1
nonincreasing,1.0,1
imawhile,1.0,1
trustiness,0.5,0
nonseeing,0.75,0
remariage,0.5,0
underadapt,1.0,1
backling,0.6666666666666666,0
phoebeish,1.0,1
glassless,0.8285714285714286,0
semioscar,0.0,0
pseudorolling,1.0,1
bluesness,0.75,0
pansouth,1.0,1
timate,1.0,1
thickage,1.0,1
williamsian,1.0,1
nonfight,0.7352941176470589,0
scrubby,0.857764390896921,0
hyperpregnancy,0.5,0
minicontents,1.0,1
numberly,1.0,1
shipable,0.696969696969697,0
minimessage,1.0,1
torturedness,1.0,1
pseudoadventure,0.3333333333333333,0
nonappearing,0.8,0
passionfulness,1.0,1
mauden,1.0,1
bullant,1.0,1
pseudochristian,0.5391304347826087,0
redecorations,1.0,1
decorationally,1.0,1
agesize,1.0,1
postconsumption,1.0,1
stableish,0.42857142857142855,0
undersant,0.8571428571428571,0
nonhabsburg,1.0,1
autobaking,1.0,1
megaarmada,1.0,1
precompiling,1.0,1
retravel,1.0,1
surfiness,1.0,1
nonshining,0.6,0
controlness,1.0,1
tridestiny,1.0,1
returnity,1.0,1
proconservative,0.5555555555555556,0
silverward,1.0,1
panactually,1.0,1
fatalist,0.8439716312056738,0
limberly,1.0,1
prosparta,1.0,1
nonfoul,1.0,1
protopagan,1.0,1
jazzabilly,1.0,1
maliciousness,0.8405063291139241,0
drawingsor,1.0,1
supermortality,1.0,1
buttoral,1.0,1
leadershippy,1.0,1
arrestment,0.8571428571428571,0
personawise,1.0,1
warehousee,1.0,1
cologneish,0.8333333333333334,0
postmoderen,0.0,0
richardian,0.85,0
sorandom,0.0,0
postromney,1.0,1
unliterary,0.711864406779661,0
megareview,1.0,1
megaheavyweight,1.0,1
antiguardians,1.0,1
politicality,1.0,1
countervictory,1.0,1
ininconvenient,0.0,0
proclaration,1.0,1
degradement,0.4,0
premute,1.0,1
premultichannel,1.0,1
someoneee,1.0,1
postcivilized,1.0,1
unsize,0.6666666666666666,0
overspirit,1.0,1
auschwitzlet,1.0,1
hondaor,1.0,1
tysonward,0.875,0
alliey,1.0,1
inroberts,1.0,1
decote,1.0,1
typeswise,0.0,0
dealla,1.0,1
corist,1.0,1
megahospital,1.0,1
knobbling,1.0,1
antiorchestra,1.0,1
bidefender,0.0,0
semifault,1.0,1
semiplan,0.8571428571428571,0
nonerrors,1.0,1
superdrama,0.25,0
miniimmune,1.0,1
rogueless,0.0,0
superchild,0.6428571428571429,0
undisputely,1.0,1
untidiness,0.7611940298507462,0
superacquainted,1.0,1
unalterable,0.832046332046332,0
lemonly,1.0,1
updateive,0.5,0
multicolor,0.8576950105411103,0
massification,0.8823529411764706,0
inrunners,1.0,1
semibang,1.0,1
excostars,1.0,1
excalls,1.0,1
meritic,1.0,1
semistarved,0.8,0
coilspring,0.8775510204081632,0
nonpostnatal,1.0,1
supersectional,1.0,1
maladjust,1.0,1
underidentification,1.0,1
flickness,1.0,1
preplay,0.8035714285714286,0
unfortenly,0.5,0
madicen,1.0,1
educatation,1.0,1
nonmelodical,1.0,1
contemplatingly,1.0,1
privateeror,1.0,1
semirurally,1.0,1
salonee,0.75,0
semispecialized,0.0,0
unstructuredness,1.0,1
superpotatoes,1.0,1
exstones,1.0,1
deserveee,0.0,0
antiportal,0.0,0
overcollege,1.0,1
supervisional,1.0,1
semiencircled,0.0,0
antiscenes,1.0,1
credibilityan,1.0,1
rereadableness,1.0,1
miniuniverse,0.8181818181818182,0
intirally,0.6666666666666666,0
intervendor,1.0,1
intertestingly,1.0,1
insure,0.8539467464944068,0
nonsited,1.0,1
thencewise,1.0,1
fresnoy,0.8,0
charage,0.6666666666666666,0
managementwise,1.0,1
majorize,1.0,1
withdrawen,1.0,1
innoncompliance,1.0,1
beatyfully,1.0,1
subopus,1.0,1
nonfictionwise,1.0,1
ultraripped,1.0,1
antisupportive,1.0,1
exhaustedness,1.0,1
naturability,1.0,1
inviable,0.5172413793103449,0
scalelet,1.0,1
overunderestimated,1.0,1
panyugoslav,1.0,1
miniforums,1.0,1
forgivener,1.0,1
companionette,1.0,1
backsee,0.6,0
accuratately,1.0,1
inprogress,0.8484107579462102,0
exmount,1.0,1
performancesize,1.0,1
inwestor,1.0,1
prelove,0.8571428571428571,0
breathingly,1.0,1
prementalist,1.0,1
premarin,0.8322981366459627,0
semieastern,0.6666666666666666,0
elective,0.8771858479056527,0
tabloidism,0.7894736842105263,0
anticritical,0.875,0
librality,1.0,1
exwing,1.0,1
hazelan,1.0,1
youthsize,0.7894736842105263,0
counterpractice,0.75,0
constructability,0.8636363636363636,0
reilluminated,1.0,1
multitranslation,1.0,1
retributive,0.8812095032397408,0
minihousen,0.0,0
blendly,1.0,1
megaflyers,1.0,1
posttorn,1.0,1
computerwise,0.7906976744186046,0
automixer,1.0,1
multimetrer,1.0,1
postleone,1.0,1
diversisty,0.5,0
wakese,1.0,1
antioxfordian,1.0,1
nastyy,0.5,0
pseudocharacters,0.5,0
boltan,0.875,0
midsten,1.0,1
plumette,1.0,1
rehurting,1.0,1
corruptous,1.0,1
autobell,0.0,0
sleepyless,1.0,1
antisteam,0.8461538461538461,0
honeyful,1.0,1
pseudotile,1.0,1
missesess,1.0,1
abbyness,1.0,1
creeperish,0.5,0
pseudosunlight,1.0,1
denonjapan,1.0,1
largefully,1.0,1
widowwise,1.0,1
nonselling,0.8,0
attractable,0.8714285714285714,0
unarabic,1.0,1
overtrusted,0.42857142857142855,0
overweed,1.0,1
pureese,1.0,1
liftling,1.0,1
reinhabitation,1.0,1
chasean,1.0,1
reflipical,1.0,1
pseudotortured,1.0,1
semideserts,1.0,1
shudderful,1.0,1
everror,1.0,1
nongamery,1.0,1
brigadeship,1.0,1
understink,1.0,1
uninflatability,1.0,1
nonshattered,0.6,0
minidetours,1.0,1
delorise,1.0,1
nondefiant,1.0,1
postmovement,1.0,1
unarrested,0.875,0
nonautomatically,1.0,1
nontennesseean,0.0,0
residial,1.0,1
argumentor,0.3333333333333333,0
insultful,0.0,0
nonrandom,0.7213541666666666,0
pansouthwest,1.0,1
inmats,1.0,1
directiveness,0.8,0
autopublish,1.0,1
insample,0.8333333333333334,0
multiheat,0.72,0
proatlantis,1.0,1
preslide,1.0,1
porteous,0.8558558558558559,0
peanutness,1.0,1
mcdonaldy,1.0,1
unlengthy,1.0,1
pseudodream,0.5,0
miniwikipedia,1.0,1
antidepartment,1.0,1
blockette,1.0,1
postminiseries,1.0,1
superstealthy,0.6,0
sarcasticness,0.8461538461538461,0
beakable,0.75,0
megaeven,1.0,1
shortate,1.0,1
minihose,0.6,0
nonproduct,0.7012987012987013,0
undersandable,1.0,1
danzigism,1.0,1
patenthood,1.0,1
tranceishness,1.0,1
pumpy,0.8181818181818182,0
misbelievers,0.06896551724137931,0
maggieness,1.0,1
solialite,0.0,0
gabeage,0.0,0
tweeder,0.7142857142857143,0
failuress,1.0,1
imperalist,0.8571428571428571,0
superviser,0.525,0
rewarming,0.8774509803921569,0
pavelic,0.7875,0
sensationality,1.0,1
closeage,1.0,1
nontopic,0.5,0
mccarthyistic,0.875,0
outsniffer,1.0,1
superstinger,1.0,1
exnavajo,1.0,1
datalist,0.8461538461538461,0
excelletly,1.0,1
extrahorrible,0.0,0
extraskin,1.0,1
nonentry,0.8235294117647058,0
regionwise,1.0,1
machanist,0.0,0
triumphwise,1.0,1
unexplainingly,1.0,1
nonrodeo,1.0,1
nonling,0.0,0
outunacceptable,0.0,0
ultraintelligent,0.875,0
refastenable,0.8,0
rebuttal,0.7343142228986977,0
graffical,1.0,1
macbethan,1.0,1
minivest,0.0,0
attentionly,1.0,1
autoelected,1.0,1
unicelandic,1.0,1
gaspeny,1.0,1
pricesize,1.0,1
bimart,0.6858407079646017,0
supertribes,1.0,1
minibubbles,0.7333333333333333,0
postfaulknerian,1.0,1
sergist,1.0,1
librean,1.0,1
predaphne,1.0,1
hyperspeeds,0.7777777777777778,0
minimaltracking,1.0,1
unleasant,0.6666666666666666,0
cochairmanship,1.0,1
pseudoclear,1.0,1
semicounter,1.0,1
mistakeee,0.0,0
unconditionnally,1.0,1
misforecast,1.0,1
presuffrage,0.8235294117647058,0
unspherical,0.0,0
reallyese,0.0,0
depuffer,1.0,1
interimthank,0.0,0
messianen,1.0,1
intersplit,1.0,1
atlantisian,0.0,0
antiswami,1.0,1
elasticly,0.6,0
pseudopatriotic,0.7142857142857143,0
quantumness,1.0,1
brazilan,0.8536585365853658,0
daylightful,1.0,1
inrestored,1.0,1
orientialism,0.6666666666666666,0
behaviourism,0.8026315789473685,0
counteruseful,1.0,1
indecents,1.0,1
euroy,0.0,0
addsy,1.0,1
renewalan,1.0,1
reredesigning,1.0,1
coincounter,1.0,1
extrachristmas,1.0,1
machant,1.0,1
internovel,0.75,0
grandise,1.0,1
whiteny,1.0,1
minimalrepair,1.0,1
researchersally,1.0,1
detong,1.0,1
nonsupport,0.42084942084942084,0
transductive,1.0,1
unrespondant,0.0,0
possively,0.75,0
minidebates,1.0,1
sufferness,1.0,1
overcompound,1.0,1
remounted,0.6731413261888815,0
overreplicative,1.0,1
inwarrantee,0.0,0
hyperable,1.0,1
extranutrient,1.0,1
foremotional,1.0,1
knowledgewise,0.8823529411764706,0
outdetails,0.5,0
monolung,0.0,0
misbelieve,1.0,1
archprotagonist,1.0,1
nonunderstood,0.75,0
superconflicts,1.0,1
antiarabism,0.5,0
malrick,1.0,1
leverageability,1.0,1
semibrigades,0.0,0
sightish,1.0,1
tribor,1.0,1
antibrenda,1.0,1
versional,1.0,1
antiiraq,0.6703296703296703,0
barelyany,0.5,0
predistressed,0.8493150684931506,0
resinger,0.5,0
overintroduced,0.0,0
outbirth,1.0,1
polymeranian,1.0,1
alienanity,1.0,1
inexhautive,1.0,1
hyperbilly,0.0,0
semiblind,0.84,0
carefullness,0.7272727272727273,0
ultraland,0.8571428571428571,0
hyperfrustrating,0.5,0
raionic,1.0,1
extribune,1.0,1
literaryly,1.0,1
overfishiness,1.0,1
barefoottess,0.0,0
semihomo,1.0,1
semithink,1.0,1
owenation,1.0,1
overpromising,0.6962025316455697,0
nonbottom,0.8,0
multiallan,1.0,1
avantee,0.5294117647058824,0
natoish,1.0,1
peelen,1.0,1
waistor,0.75,0
preslam,1.0,1
superalive,1.0,1
countrying,1.0,1
surprisedor,1.0,1
antihindu,0.4716981132075472,0
bestless,0.8,0
miniimperial,1.0,1
overthemic,1.0,1
predisturbance,1.0,1
cokane,1.0,1
antimodes,1.0,1
undampen,1.0,1
multichocolate,1.0,1
syndromeor,0.6666666666666666,0
unstructuredor,1.0,1
properling,0.0,0
antimaturity,0.0,0
rechronicling,1.0,1
inconnecting,0.0,0
boredomic,0.0,0
meanlessly,1.0,1
unbendableness,1.0,1
megafungal,1.0,1
whalan,0.5,0
simplic,1.0,1
multigatherings,0.0,0
charlesan,1.0,1
winneror,1.0,1
antihighway,1.0,1
pseudoribbons,1.0,1
mikial,1.0,1
nonsniper,0.6363636363636364,0
dominatable,1.0,1
expalestinian,1.0,1
stitchesor,1.0,1
indated,0.7142857142857143,0
prenuevo,1.0,1
neonebraska,1.0,1
conceptism,1.0,1
outcamera,1.0,1
okayive,1.0,1
proneate,1.0,1
ilsand,0.8666666666666667,0
meanly,0.7938144329896907,0
outcaring,1.0,1
semigrammatical,0.5,0
bledage,1.0,1
recyclery,0.6666666666666666,0
missealed,0.8333333333333334,0
megadealership,0.0,0
adultererous,1.0,1
frameability,1.0,1
antipipate,1.0,1
flapiness,1.0,1
etherian,1.0,1
presettlement,0.88,0
decolonise,1.0,1
reprimer,0.75,0
noncalory,1.0,1
hyperscroll,0.8122605363984674,0
exkeyboards,1.0,1
orienteerer,0.6,0
megatraction,1.0,1
verdictwise,1.0,1
examinanation,1.0,1
prototrump,1.0,1
extratherapeutic,0.75,0
deviceundertest,1.0,1
forethoughtful,1.0,1
transcreatures,1.0,1
randomic,0.3333333333333333,0
recompetitive,1.0,1
nonmilwaukee,0.8,0
racesan,1.0,1
mythologicalish,1.0,1
dragonality,1.0,1
proservice,0.8,0
subkilling,1.0,1
bureny,1.0,1
nonblocked,0.8181818181818182,0
mangaese,1.0,1
cursess,1.0,1
cosmopolitanite,1.0,1
corollate,0.6,0
lovelyness,1.0,1
boyler,1.0,1
codecorator,1.0,1
ultrawhore,1.0,1
previsitation,1.0,1
keyboardiness,1.0,1
katieor,1.0,1
hyperpreachy,1.0,1
supercaror,0.0,0
imtravel,1.0,1
meansan,1.0,1
posthello,0.0,0
cheapany,1.0,1
curify,0.0,0
miscarriage,0.8423380349031795,0
antiantony,0.5,0
miniposse,1.0,1
precalled,0.8,0
procommunications,1.0,1
superbuilds,1.0,1
superthough,1.0,1
noncreationist,0.7058823529411765,0
multiglobe,1.0,1
reshovel,0.7142857142857143,0
basketless,0.7777777777777778,0
misspraying,1.0,1
overdecorative,1.0,1
demiplane,0.8723404255319149,0
linguistification,1.0,1
exmake,1.0,1
extrasensible,1.0,1
largeship,0.6666666666666666,0
coglands,1.0,1
craftery,1.0,1
inclubs,1.0,1
miniwalls,1.0,1
insummit,1.0,1
incontestability,1.0,1
pseudosurf,1.0,1
dimensionally,0.782669461914745,0
impulsey,1.0,1
superfortune,0.0,0
superdisasters,1.0,1
semiignore,1.0,1
macbethian,0.8125,0
incorrectless,0.0,0
cofish,1.0,1
minicities,0.625,0
caranage,1.0,1
superniche,0.8,0
megadouble,1.0,1
maleeny,1.0,1
overtastes,1.0,1
pseudomirror,1.0,1
hannibalite,0.0,0
drivive,1.0,1
princesess,1.0,1
dullor,1.0,1
qualificationsless,0.0,0
jerkabilly,1.0,1
stickable,0.7659574468085106,0
megastrap,1.0,1
preprisoner,0.5,0
deluke,1.0,1
lawsor,0.3,0
piercely,0.5,0
spanee,1.0,1
renarration,0.6666666666666666,0
coveraation,1.0,1
overdukes,1.0,1
minipicasso,1.0,1
subwould,0.0,0
nonassassins,1.0,1
fieldwise,1.0,1
dutchment,1.0,1
noseal,0.0,0
taftor,1.0,1
comfortablyish,1.0,1
extragarbage,1.0,1
fullward,0.0,0
preoccupation,0.8280022984102662,0
prosteal,1.0,1
anticollecting,0.0,0
transoptic,0.6,0
semisafe,0.8048780487804879,0
semiapocalyptic,0.8837209302325582,0
neotuned,1.0,1
detouran,1.0,1
povertyor,1.0,1
ultracollege,1.0,1
cocoincided,1.0,1
redebacher,0.5,0
devinciish,1.0,1
faultlessy,1.0,1
counterdynasties,1.0,1
unanalytic,0.3333333333333333,0
balancefully,1.0,1
fringeless,0.7142857142857143,0
comotor,0.0,0
shaftan,1.0,1
covorage,1.0,1
semiexperience,0.8,0
protochurch,0.0,0
puppyy,0.6666666666666666,0
watcheror,1.0,1
supersharable,1.0,1
minihollywood,1.0,1
safeism,1.0,1
intraatmospheric,0.0,0
basedment,1.0,1
dunneish,1.0,1
trombonehood,1.0,1
postjackie,1.0,1
emergeseen,1.0,1
afghanan,1.0,1
wholeless,1.0,1
verifiedable,1.0,1
gavalian,1.0,1
botherless,1.0,1
bangalize,1.0,1
antipunk,0.8125,0
conceptionalist,1.0,1
seminontraditional,1.0,1
toollite,0.7142857142857143,0
turnedan,1.0,1
colien,1.0,1
devicesaves,1.0,1
bergmanish,1.0,1
gramsy,0.5,0
monolough,1.0,1
goosage,1.0,1
overexplosion,1.0,1
transfiction,1.0,1
unreveal,0.75,0
unappealingly,0.5673076923076923,0
graduateseen,0.0,0
butterery,1.0,1
philosophyor,0.8571428571428571,0
deversify,1.0,1
exautumn,1.0,1
crappiness,0.38461538461538464,0
richfully,1.0,1
postiron,0.8571428571428571,0
mackor,1.0,1
untasked,1.0,1
amateurally,1.0,1
despairable,1.0,1
illucian,1.0,1
inchief,0.8823529411764706,0
unglider,1.0,1
bloomable,1.0,1
exvirginia,1.0,1
prostatisher,1.0,1
remythification,1.0,1
nontyson,0.0,0
overcork,1.0,1
maverickless,1.0,1
pseudoparanormal,0.6428571428571429,0
antipolar,1.0,1
pseudoattempts,0.0,0
inshapeness,1.0,1
countermutiny,1.0,1
unfundamental,0.5,0
predaddy,1.0,1
countercity,1.0,1
catholicness,1.0,1
mistrain,1.0,1
timesy,0.5,0
matchingly,0.6363636363636364,0
extrafunctions,1.0,1
swordsan,1.0,1
igorant,0.75,0
fakeey,0.8333333333333334,0
makerial,1.0,1
declineor,1.0,1
extraencouraging,1.0,1
superscratchy,0.4,0
overpride,1.0,1
reinsightful,0.0,0
profilmic,1.0,1
inneror,0.0,0
pronegro,0.5,0
preapplication,0.8775510204081632,0
postpostfeminist,1.0,1
thornally,1.0,1
polyphonist,1.0,1
undeninable,1.0,1
impositioned,1.0,1
autobigraphy,0.88,0
robertsish,0.8333333333333334,0
securalist,0.8,0
unbusty,0.0,0
queenslandish,1.0,1
presantable,1.0,1
streetsize,1.0,1
psychedelicize,1.0,1
postbrittanic,1.0,1
typesee,1.0,1
dealee,0.875,0
trucksy,0.0,0
troupee,1.0,1
freaken,0.8297690333618477,0
curtlingly,1.0,1
postnamerite,1.0,1
tunesy,1.0,1
inpractical,0.46938775510204084,0
notewise,0.8333333333333334,0
groovery,1.0,1
mishandler,1.0,1
overshelley,1.0,1
ilsong,1.0,1
coilspec,0.0,0
capablance,0.8571428571428571,0
screwery,1.0,1
unsplittable,0.8333333333333334,0
multipass,0.8221153846153846,0
carpetery,1.0,1
neopioneer,1.0,1
pastany,1.0,1
megamultimedia,1.0,1
triumphalist,0.7898089171974523,0
redover,0.5,0
