derivative,score,label
preturtle,1.0,1
semibutterfly,1.0,1
possibilityor,0.6666666666666666,0
innamorate,0.6666666666666666,0
antijohnson,1.0,1
preapprenticeship,1.0,1
inbibing,0.6666666666666666,0
tritribute,1.0,1
nonpursuit,0.8,0
tearify,1.0,1
translucentwise,1.0,1
miniweapons,1.0,1
semidefunct,0.8333333333333334,0
phenomenonalism,1.0,1
ultrafriendly,0.7692307692307693,0
genuiney,0.8,0
bigrass,1.0,1
preherman,1.0,1
refinishes,0.8787878787878788,0
outinpublic,1.0,1
chanery,1.0,1
proclimate,1.0,1
changesan,1.0,1
semistill,0.6666666666666666,0
franklinite,1.0,1
overreacts,0.71875,0
creatorish,0.0,0
domenican,0.8,0
preholder,1.0,1
antisaloon,1.0,1
automaten,1.0,1
boysage,1.0,1
preevents,0.4,0
counterexplain,1.0,1
overamerican,1.0,1
densen,1.0,1
multiedge,1.0,1
contraconsultant,1.0,1
rereason,1.0,1
fergusonless,1.0,1
extradefinitely,1.0,1
acronymese,1.0,1
inwaist,1.0,1
lionishness,1.0,1
messyless,1.0,1
jainist,0.75,0
resept,0.5,0
nonprethreaded,1.0,1
incalculate,0.0,0
protoeuropeans,0.75,0
imbankment,0.0,0
triatomic,0.75,0
minicart,0.42857142857142855,0
degood,0.8333333333333334,0
pridefulor,1.0,1
ultrapads,1.0,1
antisubtitle,1.0,1
appreciateee,1.0,1
semirecent,0.8780487804878049,0
protothrashy,1.0,1
sharkness,1.0,1
semiprostitutes,0.5,0
definenantly,1.0,1
semienjoys,1.0,1
rumorsan,1.0,1
imthinking,1.0,1
tritrainer,1.0,1
creameror,1.0,1
outcatherine,1.0,1
outdome,1.0,1
hooperate,1.0,1
proraider,1.0,1
outmanage,0.75,0
micheleey,1.0,1
unshowable,0.8333333333333334,0
fasteror,1.0,1
hyperilluminated,1.0,1
mossianite,1.0,1
inplausible,0.49137931034482757,0
harpy,0.799901185770751,0
usagee,1.0,1
packiness,1.0,1
brammal,1.0,1
spainal,0.5,0
gettingor,1.0,1
warmfully,1.0,1
nonphone,0.8450704225352113,0
overpicked,1.0,1
malaqua,1.0,1
outnasty,0.6666666666666666,0
smithianian,1.0,1
postlanding,0.7142857142857143,0
overtireness,1.0,1
detailedor,1.0,1
nonwonder,0.5714285714285714,0
overconcentrated,0.875,0
supermasters,1.0,1
cinematicwise,0.0,0
rereretired,1.0,1
subscrub,1.0,1
autolocks,0.7889908256880734,0
profundityan,1.0,1
hemispherically,0.7142857142857143,0
mininewspaper,1.0,1
rectoress,1.0,1
orangeyness,0.8,0
demockery,1.0,1
shallowist,0.25,0
resaving,0.6428571428571429,0
prolongevity,1.0,1
precalculus,0.8492252681764004,0
megalord,0.0,0
rustlessness,1.0,1
misperformed,0.3333333333333333,0
precomplex,0.5,0
antimerchant,1.0,1
clothen,1.0,1
coredisks,1.0,1
fangness,1.0,1
leadersan,1.0,1
postlaugh,1.0,1
miniselect,0.3333333333333333,0
prepension,1.0,1
subduet,1.0,1
gruntish,1.0,1
decoated,0.6923076923076923,0
megapods,1.0,1
preshameless,1.0,1
nonclimax,0.16666666666666666,0
intokyo,1.0,1
oppositely,0.7797619047619048,0
minidrains,1.0,1
matingly,0.0,0
nonphilosophically,1.0,1
hansoner,1.0,1
misseeing,0.5,0
pantent,0.8,0
liberationan,1.0,1
semiindefinitely,1.0,1
slaveryor,0.625,0
lolaster,1.0,1
tripouch,1.0,1
impersonal,0.8235915028367858,0
supergranny,0.8,0
steelwise,1.0,1
clausish,1.0,1
prebasque,1.0,1
pageful,0.6538461538461539,0
pseudoaddict,0.0,0
overpromissing,1.0,1
climatite,0.5,0
everal,0.8333333333333334,0
subapproach,1.0,1
degovernmentalize,1.0,1
playee,0.875,0
megatour,1.0,1
prayeran,1.0,1
autocard,1.0,1
reportedan,0.5,0
semiconcluding,1.0,1
coopposite,1.0,1
bertically,1.0,1
preconclude,1.0,1
reclue,0.7142857142857143,0
mariaan,1.0,1
devicetruly,1.0,1
nonfunctionability,0.0,0
excelloish,1.0,1
multiburning,1.0,1
inpending,0.8666666666666667,0
largenerous,0.0,0
overrefreshing,1.0,1
coildriven,1.0,1
alterately,1.0,1
nonmembers,0.8333333333333334,0
approximativement,1.0,1
malberg,1.0,1
unmotown,1.0,1
unfunkiness,1.0,1
nonadverse,1.0,1
nonpays,1.0,1
littlerly,0.5789473684210527,0
posthorns,1.0,1
floweer,1.0,1
uninspiration,0.25,0
posteriorly,0.7878787878787878,0
antichaotic,0.6666666666666666,0
minicloset,1.0,1
unwires,1.0,1
subintellectuals,0.0,0
antifamily,0.7047619047619048,0
autofollowing,1.0,1
precutter,1.0,1
overreaching,0.8061921994370728,0
amourish,0.5,0
nonmannheim,0.0,0
nationalish,1.0,1
nondialectic,1.0,1
transversus,0.6,0
codream,1.0,1
cuteseyness,1.0,1
underwhipping,1.0,1
devicecontroller,1.0,1
extrasilky,1.0,1
tunnelling,0.8816568047337278,0
transhumanity,1.0,1
neocalvinist,0.7586206896551724,0
nonorphaned,0.75,0
multiamber,1.0,1
diamondish,0.76,0
gramsor,1.0,1
indicatorless,1.0,1
provenus,0.0,0
antidifferentiation,0.6,0
computistical,1.0,1
palatewise,1.0,1
heathfully,1.0,1
autosampling,1.0,1
stringsling,1.0,1
nonintroduced,0.0,0
outremere,1.0,1
unseal,0.7399702823179792,0
secretory,0.6388888888888888,0
beatificate,1.0,1
solenite,1.0,1
semiradicals,1.0,1
stiffness,0.8784782850986366,0
mindlessness,0.7934472934472935,0
storialist,1.0,1
quitity,0.6666666666666666,0
anneness,1.0,1
gweny,1.0,1
obamaage,1.0,1
repertoirer,1.0,1
rerestored,0.5714285714285714,0
inloveness,0.8333333333333334,0
breakdownish,1.0,1
postdiablo,1.0,1
infinitee,0.6666666666666666,0
semigreatness,1.0,1
apprenticementor,1.0,1
marioly,1.0,1
devibe,1.0,1
foredated,1.0,1
semiconcerned,1.0,1
prepickup,1.0,1
insighter,1.0,1
startinger,1.0,1
comfortablyor,1.0,1
nonhagen,1.0,1
thumperian,0.6666666666666666,0
purposelessly,0.5671641791044776,0
serveously,0.0,0
octoberist,1.0,1
danzigy,1.0,1
consumability,1.0,1
saverage,1.0,1
wristful,1.0,1
pseudotropical,1.0,1
antiukrainian,0.5714285714285714,0
dansen,1.0,1
orbitant,1.0,1
exvivian,0.0,0
nonwatts,0.5,0
probella,1.0,1
hyperaccuracy,1.0,1
organial,0.7272727272727273,0
multioperation,1.0,1
multidubbed,1.0,1
bendsage,1.0,1
exhire,0.5,0
contextwise,0.7857142857142857,0
moralewise,1.0,1
deviceproviding,1.0,1
shadower,0.8703703703703703,0
knifeor,1.0,1
hypercloak,1.0,1
nonsuperior,0.875,0
exvision,1.0,1
whiggishly,0.5,0
nonnative,0.8019539995929168,0
bibleical,0.0,0
antidependency,0.3333333333333333,0
reestablishing,0.8705662725575607,0
dealter,0.8,0
reoperate,1.0,1
fiberal,1.0,1
rerereadjusting,1.0,1
whitese,1.0,1
tongueward,1.0,1
affiliational,1.0,1
conext,0.8245614035087719,0
materialserial,1.0,1
insealling,1.0,1
deluceyish,1.0,1
remotefully,1.0,1
lewisan,0.2,0
likenessan,1.0,1
inview,0.8518518518518519,0
neogear,1.0,1
nonsous,1.0,1
exbackpacker,1.0,1
thoree,0.0,0
ridess,1.0,1
woolster,0.6666666666666666,0
neoinsights,1.0,1
baitor,1.0,1
nonslickeriness,1.0,1
subsantial,0.7142857142857143,0
exbiting,1.0,1
bichun,0.75,0
presediment,0.6666666666666666,0
patchyness,1.0,1
multirelationship,1.0,1
pumpany,0.0,0
unvirginal,1.0,1
semistably,1.0,1
ultraeasily,0.6666666666666666,0
undefensively,1.0,1
pregroove,0.3333333333333333,0
semireunion,0.875,0
studentsenate,1.0,1
nonregime,0.6666666666666666,0
postgerry,1.0,1
overfelt,0.5,0
intrigong,1.0,1
formical,1.0,1
suittee,1.0,1
nonaustenite,1.0,1
mislocated,0.5490196078431373,0
subjeopardy,1.0,1
publicize,0.8068397720075997,0
storyenable,1.0,1
inadvantage,1.0,1
titanicish,0.5,0
autolethality,1.0,1
excape,0.8688783570300158,0
inductiveness,0.0,0
ideallly,1.0,1
redetails,1.0,1
libelous,0.45010183299389,0
supernaturalism,0.8252595155709342,0
inbird,1.0,1
pauldom,1.0,1
overwanting,1.0,1
superoffensive,1.0,1
deviceparanoid,1.0,1
nonneat,0.6666666666666666,0
autopedal,1.0,1
televisiony,0.8333333333333334,0
subrulers,1.0,1
ingaps,1.0,1
cookingan,1.0,1
nontechnically,0.8544303797468354,0
desireee,1.0,1
obsidianish,1.0,1
presuperpower,1.0,1
pseudoactors,0.6666666666666666,0
fifteennation,1.0,1
semiturkey,0.8,0
rebelliously,0.8823529411764706,0
inproportional,0.75,0
minihtml,1.0,1
glowability,1.0,1
minilottery,1.0,1
bimodal,0.7625,0
nonrespondant,0.0,0
nonslipperly,1.0,1
subplotting,0.8829787234042553,0
prostitutorial,1.0,1
skyeor,1.0,1
platicyness,1.0,1
redemere,0.5,0
burgundyish,0.8524590163934426,0
hyperafraid,0.0,0
semicooled,0.8,0
postpart,0.8666666666666667,0
rereable,1.0,1
apocalypselet,1.0,1
shaggyness,0.8571428571428571,0
professalism,1.0,1
kildaren,1.0,1
unfitable,0.5,0
intertournament,1.0,1
demidevil,0.5,0
cocosecret,1.0,1
incapitalate,1.0,1
realation,0.7954545454545454,0
higheran,1.0,1
laptopwise,1.0,1
pancakeness,1.0,1
inborne,0.8571428571428571,0
marriagedom,0.0,0
interbreed,0.8037735849056604,0
unpossible,0.6428571428571429,0
antipredatory,1.0,1
postcolombian,1.0,1
outshot,0.8076923076923077,0
mislack,1.0,1
wonderfullet,1.0,1
dentan,1.0,1
supernaturalwise,1.0,1
polytechnical,0.8823529411764706,0
aragonian,1.0,1
trimmate,1.0,1
exsupermodel,0.8518518518518519,0
spiralless,1.0,1
semisalvation,0.5,0
accompanimentally,1.0,1
proseal,0.8292682926829268,0
unconstant,0.7142857142857143,0
desoration,1.0,1
delava,0.0,0
exthunder,1.0,1
exworker,0.8333333333333334,0
nonwaistband,1.0,1
decoartor,0.0,0
pseudohitchcock,1.0,1
nonstripy,1.0,1
nasaor,1.0,1
longliness,1.0,1
internationalize,0.8305084745762712,0
invasionen,1.0,1
intermammal,1.0,1
buddyhood,1.0,1
proshakespeare,0.0,0
chessish,1.0,1
semirisky,0.0,0
nonshakiness,1.0,1
admittment,1.0,1
critichood,1.0,1
prebuttal,1.0,1
prorepressive,0.0,0
semispot,0.8571428571428571,0
groovalishous,1.0,1
transsouth,1.0,1
pseudotimber,1.0,1
whisperee,1.0,1
portionnor,1.0,1
coexistish,1.0,1
supership,0.631578947368421,0
itemwise,0.8571428571428571,0
semifamine,1.0,1
lunchenette,0.5,0
precrawling,1.0,1
existenialism,0.875,0
preeverybody,1.0,1
repressive,0.8768649669499528,0
remainsy,1.0,1
cocopolka,1.0,1
noncorresponded,1.0,1
procommodore,1.0,1
exgirlfriends,0.8807157057654076,0
nonepisodal,1.0,1
semiresistant,0.875,0
overpeaks,0.0,0
nonmethodical,0.8,0
prolightweight,1.0,1
undertool,1.0,1
monthship,0.0,0
intratrip,1.0,1
devilal,1.0,1
barberen,1.0,1
furiousor,1.0,1
panreligion,0.0,0
racesor,1.0,1
prepresent,0.6,0
somewhator,1.0,1
useslessly,0.0,0
semidesperation,0.75,0
marate,1.0,1
outrushes,1.0,1
nonscrambled,0.8695652173913043,0
nontuneable,1.0,1
playation,0.25,0
wandalee,1.0,1
tininess,0.8611111111111112,0
multimeasure,0.8,0
pseudowindow,1.0,1
interweavingness,1.0,1
graveler,0.8461538461538461,0
minimixer,0.8,0
excart,1.0,1
companionsan,1.0,1
nonalgebraic,0.7692307692307693,0
archieor,1.0,1
dronehood,1.0,1
postnoirish,0.0,0
postnina,1.0,1
excrime,1.0,1
autocoupler,1.0,1
marnee,1.0,1
cainish,1.0,1
matteress,0.8249158249158249,0
reformat,0.49743164871582435,0
notesish,0.8333333333333334,0
nonholland,1.0,1
fertilerer,1.0,1
pseudocostume,1.0,1
lonelinessive,1.0,1
superclassy,0.8723404255319149,0
exsylvia,1.0,1
exnirvana,1.0,1
corethird,1.0,1
depinto,1.0,1
overflour,1.0,1
undiscoverable,0.5045045045045045,0
inexpens,1.0,1
nonswamp,1.0,1
nonlack,1.0,1
protofarming,1.0,1
inhooked,1.0,1
overcrossed,0.5,0
relivant,0.8661971830985915,0
monotonicity,1.0,1
malish,0.8,0
superprinciple,1.0,1
ultralightweightness,1.0,1
cotidianic,1.0,1
outputwise,0.6,0
partable,0.7894736842105263,0
underpublished,1.0,1
deprovera,1.0,1
adolescentise,0.0,0
minitwist,0.6842105263157895,0
nowadaysor,1.0,1
extrasqueeze,1.0,1
nondistinctiveness,1.0,1
hindee,0.5,0
tsaran,1.0,1
resunk,0.5,0
campness,0.8478260869565217,0
antipeabody,1.0,1
anticompilationist,1.0,1
summerry,1.0,1
dionny,1.0,1
postpurchasing,0.0,0
lakesidean,1.0,1
usagewise,0.7741935483870968,0
outsleeps,1.0,1
ultraalternative,0.6,0
storageresealable,1.0,1
judderness,1.0,1
gigantical,1.0,1
unworry,1.0,1
autoobituary,1.0,1
predrinks,1.0,1
butterflyist,1.0,1
coremastering,1.0,1
prepara,0.6984126984126984,0
nonsocieties,0.0,0
spoonfulish,1.0,1
exheirs,1.0,1
pseudoautonomous,1.0,1
pickyist,1.0,1
parkable,1.0,1
firester,0.6666666666666666,0
disappearness,1.0,1
collegee,1.0,1
pseudovietnam,1.0,1
somethinger,1.0,1
minivillains,1.0,1
minigravity,1.0,1
coquest,1.0,1
forgottable,0.2,0
swappen,1.0,1
extwilight,1.0,1
hospitalalive,1.0,1
antiplastics,0.5,0
progenes,0.0,0
nacionalist,1.0,1
neoprovincial,1.0,1
autorest,1.0,1
multianimals,1.0,1
thomasist,1.0,1
extrabluesy,1.0,1
authoran,0.84375,0
antiurine,1.0,1
fauxish,1.0,1
comtal,1.0,1
exaggeratedness,1.0,1
outsally,1.0,1
amonger,1.0,1
hyperabbreviated,1.0,1
lobese,1.0,1
schemester,1.0,1
completingly,1.0,1
suedesealant,1.0,1
mooderate,0.6666666666666666,0
semibalkan,1.0,1
proskater,0.8333333333333334,0
nonactive,0.7288557213930348,0
superflat,0.8424657534246576,0
uncontrols,0.0,0
hyperprevalent,0.5,0
nonmindfulness,1.0,1
outwaters,1.0,1
masticate,0.7846153846153846,0
everywherean,1.0,1
cohostess,0.8461538461538461,0
naterial,0.7553191489361702,0
semitheologians,1.0,1
boonean,1.0,1
unanalog,0.0,0
centory,1.0,1
sparklish,1.0,1
incorrectan,1.0,1
fiscalism,1.0,1
devonational,1.0,1
postenlistment,1.0,1
postfeedback,1.0,1
superpointless,1.0,1
reinterpete,0.0,0
spoilerwise,0.7142857142857143,0
expanship,1.0,1
postmelt,0.0,0
accidenter,1.0,1
undamagingly,1.0,1
antiness,1.0,1
pseudonewspaper,1.0,1
punjabiyan,1.0,1
overexplanations,0.6363636363636364,0
neededability,1.0,1
socceror,1.0,1
despiked,1.0,1
treatlet,1.0,1
semigravity,1.0,1
undamagable,1.0,1
inwrap,1.0,1
indexor,0.3333333333333333,0
pretendingor,1.0,1
undertomb,1.0,1
affectate,1.0,1
fredan,1.0,1
printous,0.6666666666666666,0
overlookedlet,1.0,1
postmuddy,1.0,1
nonleafs,1.0,1
nonproven,0.6842105263157895,0
skepticallly,1.0,1
pollicical,1.0,1
statuslet,1.0,1
cleareror,1.0,1
nonpathetic,0.6666666666666666,0
internerly,0.0,0
outgown,0.5,0
guruify,0.5,0
suspensenful,1.0,1
belaeric,1.0,1
minicomplaint,1.0,1
freezeror,1.0,1
examour,1.0,1
roverrandom,1.0,1
cloudless,0.8120649651972158,0
protonator,1.0,1
underdescriber,1.0,1
pretearing,1.0,1
supersized,0.8833071690214548,0
monosourced,0.0,0
marquisship,1.0,1
screaminess,1.0,1
postfactory,0.8,0
respace,0.5769230769230769,0
shanalee,1.0,1
probowler,1.0,1
stalkishly,0.75,0
davean,1.0,1
transoxide,1.0,1
patricky,1.0,1
outlawhood,1.0,1
nonstarry,1.0,1
rubberise,0.8,0
sonicor,1.0,1
suckish,0.5212765957446809,0
contradictated,0.0,0
nicelyy,1.0,1
prochristan,0.0,0
vietnamistic,1.0,1
quoteish,1.0,1
inbait,1.0,1
forewood,0.75,0
vinously,1.0,1
rewall,0.75,0
malantial,1.0,1
nonowens,1.0,1
malal,0.875,0
nonethelessly,1.0,1
winnipeggan,1.0,1
tossess,1.0,1
regrows,0.8045977011494253,0
misdraws,1.0,1
bulkyan,1.0,1
stuffenless,1.0,1
unprodigy,0.0,0
strappiness,0.8611111111111112,0
concernedan,0.75,0
bimedal,1.0,1
antiromanist,1.0,1
hourican,1.0,1
untyped,0.7457627118644068,0
ultrapolling,0.7777777777777778,0
filmyness,0.8571428571428571,0
undrills,0.5,0
superoutgoing,1.0,1
miniplatforms,1.0,1
autogrease,1.0,1
daggerness,1.0,1
scrapy,0.7162162162162162,0
incorrectedness,1.0,1
nonsupermarket,0.6,0
adventureism,0.6666666666666666,0
viceworthy,1.0,1
polyness,1.0,1
autohosted,0.5,0
nonquilter,1.0,1
sublend,0.0,0
nonconceptually,1.0,1
postrotate,1.0,1
boltian,1.0,1
historiansalan,1.0,1
overissued,1.0,1
longistic,0.0,0
semiendangered,1.0,1
suppliesless,0.0,0
prepresentation,1.0,1
overelegant,0.6666666666666666,0
uncountry,1.0,1
unclimate,1.0,1
unnaturallywise,0.0,0
neomystic,0.6666666666666666,0
irbased,0.8,0
nonvanishing,1.0,1
loyallist,1.0,1
nonawkwardly,1.0,1
songwriterish,0.0,0
nondeterminism,0.6785714285714286,0
activize,1.0,1
gaganess,0.5,0
quizling,0.0,0
polytomous,1.0,1
subvillian,0.5,0
semigreatest,0.75,0
brutiality,0.3333333333333333,0
decocolor,0.7441860465116279,0
recommendful,1.0,1
illyon,1.0,1
hypersuggestive,1.0,1
antirevolutionism,1.0,1
confessor,0.8572313409724373,0
pretwin,1.0,1
miniconcerto,1.0,1
rapism,0.8333333333333334,0
panwide,1.0,1
oversmells,1.0,1
noticableness,1.0,1
unreelable,1.0,1
girlness,0.8775510204081632,0
postjacob,1.0,1
extraanthropological,1.0,1
imballance,0.6666666666666666,0
superaromatic,1.0,1
todayness,1.0,1
magication,1.0,1
deservability,1.0,1
monopedal,1.0,1
decolour,0.8,0
antiarranger,1.0,1
addressee,0.762589928057554,0
mazian,0.875,0
timately,1.0,1
journalistically,0.8010471204188482,0
stewen,1.0,1
unhideous,1.0,1
rustical,0.8333333333333334,0
reclean,0.5905511811023622,0
subcivility,1.0,1
noninterpolation,1.0,1
figuritely,0.0,0
renewist,1.0,1
nonsituation,1.0,1
accidentism,1.0,1
polyenvelope,1.0,1
godsan,1.0,1
demale,0.5,0
fireless,0.8450704225352113,0
ultraleftist,0.631578947368421,0
promisland,1.0,1
nonarabian,1.0,1
seamly,0.75,0
semibury,1.0,1
staturewise,1.0,1
procameras,1.0,1
counterepidemic,1.0,1
monologic,0.8444444444444444,0
supermalls,1.0,1
postracism,1.0,1
minisalon,1.0,1
comart,0.7142857142857143,0
languagage,0.5,0
reevaluated,0.8125466766243465,0
residentsan,1.0,1
overretirementage,1.0,1
hospitally,1.0,1
undergalley,1.0,1
colerous,1.0,1
protobreeds,1.0,1
intermedium,0.7894736842105263,0
jalanese,0.5,0
megaphilanthropy,1.0,1
ethnicize,1.0,1
autogradation,1.0,1
prosperously,0.8770491803278688,0
economyor,1.0,1
arcader,0.6666666666666666,0
semibelievable,0.5577889447236181,0
narrowling,1.0,1
antigriffith,0.0,0
managan,1.0,1
sakeen,1.0,1
unloanable,0.5,0
outsimilar,0.0,0
antiredhead,1.0,1
ultrafragileness,1.0,1
rewrinkled,0.625,0
reinversement,0.0,0
excommanders,0.8333333333333334,0
overstake,1.0,1
intervase,1.0,1
materialish,1.0,1
cruzerite,0.5,0
multisupplement,0.5,0
nontwists,0.5,0
nongreasiness,1.0,1
undersnatch,1.0,1
jessal,1.0,1
oaklandish,1.0,1
cohorn,1.0,1
tossability,1.0,1
standous,1.0,1
exskeletal,1.0,1
desolderer,0.6666666666666666,0
inequivalent,0.5294117647058824,0
westan,1.0,1
steppless,1.0,1
semirippled,1.0,1
hyperpunk,0.8,0
subgram,1.0,1
boreish,1.0,1
multiwicked,1.0,1
unprovent,0.0,0
predemonstration,0.5,0
tilesize,1.0,1
neckan,0.5,0
nonrashy,0.75,0
deneutralize,1.0,1
deworseification,1.0,1
minimario,1.0,1
subdivine,0.5,0
multipunk,1.0,1
uselesser,1.0,1
circlewise,1.0,1
autobeyond,1.0,1
grammatically,0.5859666180521795,0
lairdess,0.7777777777777778,0
autopens,1.0,1
malage,1.0,1
resave,0.7091836734693877,0
prewhipped,1.0,1
worksize,1.0,1
victimy,0.8333333333333334,0
coadvisor,1.0,1
meekishly,1.0,1
magnificentism,1.0,1
bachelordom,1.0,1
nonrebreathing,1.0,1
preepic,0.8,0
toughess,1.0,1
yokoish,1.0,1
macleodian,1.0,1
courseee,0.8,0
resonic,1.0,1
devastor,1.0,1
exentertainment,1.0,1
probenefits,1.0,1
superengaged,1.0,1
unauthored,0.75,0
semitemporal,1.0,1
dreadfully,0.5439421338155516,0
novelsan,0.7272727272727273,0
prolegs,0.5,0
instool,1.0,1
glowee,1.0,1
inheats,0.8571428571428571,0
archsurvivor,1.0,1
infertilityor,1.0,1
triboxed,1.0,1
megaissue,1.0,1
solistically,1.0,1
unsonic,0.3333333333333333,0
multihitch,1.0,1
insightfulful,1.0,1
prerewritten,1.0,1
undersensitivity,1.0,1
sceneful,1.0,1
overlaundering,1.0,1
recoillooks,1.0,1
postregal,1.0,1
timealen,0.0,0
immarco,1.0,1
pussyish,1.0,1
nonprepaid,0.47058823529411764,0
outforgot,1.0,1
inprobable,0.6153846153846154,0
corented,1.0,1
autoselected,0.8529411764705882,0
intrusionist,0.0,0
texturewise,0.8379629629629629,0
reelevated,0.8,0
semidemiplausible,1.0,1
postkick,1.0,1
pseudosignature,1.0,1
clueor,1.0,1
reflectionan,1.0,1
twentyy,1.0,1
drifterdom,1.0,1
ceaseation,1.0,1
nonexecutable,1.0,1
nonbranding,0.8,0
counterpointy,1.0,1
dynamicwise,1.0,1
strapiness,1.0,1
kitan,1.0,1
multiconglomerate,0.5714285714285714,0
conealer,1.0,1
exmarks,1.0,1
nonepidemic,0.3333333333333333,0
proffess,1.0,1
underemotional,1.0,1
hypermodeling,1.0,1
hellive,0.0,0
bilocate,0.8611111111111112,0
subvariants,0.8620689655172413,0
protanks,1.0,1
hostor,1.0,1
trekan,1.0,1
superblowing,0.5,0
nonresizeable,0.0,0
romantist,0.875,0
peasantsor,0.0,0
demorrow,1.0,1
affirmatively,0.7992351816443595,0
nonautoloader,0.0,0
dickensianism,1.0,1
londonese,0.6666666666666666,0
autopreserves,1.0,1
corosa,1.0,1
protrick,1.0,1
nonrepairable,0.2977346278317152,0
hypermillionaire,1.0,1
collectordom,1.0,1
superbrooding,1.0,1
nontoys,0.8571428571428571,0
alexese,1.0,1
bimodality,1.0,1
nonimplementable,1.0,1
rotorian,1.0,1
intentsity,1.0,1
absurdist,0.8816460305899491,0
unrebecca,0.0,0
marshallian,0.7307692307692307,0
firenation,1.0,1
retumbling,1.0,1
finen,0.6,0
superfiltering,1.0,1
underaltar,0.0,0
prebond,0.85,0
polytriple,1.0,1
thrillness,0.0,0
spaceshippy,1.0,1
counterswallowing,0.0,0
noncell,0.8148148148148148,0
recoriding,0.7142857142857143,0
jamaicaan,1.0,1
nonmegazoom,1.0,1
antisagan,0.0,0
innovativeor,0.0,0
reflashing,0.4954682779456193,0
undialate,1.0,1
coindental,1.0,1
resisterhood,1.0,1
proneability,0.0,0
martyal,1.0,1
screamingwise,1.0,1
disturbling,0.625,0
mattese,1.0,1
protoorchestras,1.0,1
breedist,0.5,0
outwatered,1.0,1
miniconferences,1.0,1
outsent,1.0,1
semiyoung,0.7777777777777778,0
spikage,0.5,0
spaceness,1.0,1
rereuninstalled,0.0,0
multicold,1.0,1
regulational,1.0,1
exnoelle,1.0,1
nonevolutionistic,1.0,1
devenue,1.0,1
outchased,1.0,1
riskor,0.8333333333333334,0
legionor,0.5,0
misrecordings,1.0,1
postremission,1.0,1
misauthored,1.0,1
eliteism,0.8571428571428571,0
antivirgin,1.0,1
unresentful,1.0,1
expensivelet,1.0,1
subapplication,0.6666666666666666,0
retrodom,1.0,1
pauseable,1.0,1
restwise,1.0,1
unsubscribely,1.0,1
superride,0.0,0
clubhouser,1.0,1
satisfactional,0.8,0
menonly,0.868421052631579,0
probationally,1.0,1
snowiness,0.8,0
bitail,1.0,1
napoleonor,1.0,1
pseudotonality,1.0,1
fistee,0.5,0
megalyrics,1.0,1
derotating,1.0,1
nicolee,1.0,1
fictionalness,1.0,1
nonsizable,1.0,1
challengedor,1.0,1
postrumble,1.0,1
palmisty,0.8,0
minifigured,1.0,1
superstinky,0.7857142857142857,0
multiliteracy,1.0,1
arcticly,1.0,1
doctrineal,0.0,0
repines,0.75,0
excesarey,1.0,1
courager,1.0,1
overeater,0.8726114649681529,0
unbuckable,1.0,1
antiliquid,1.0,1
kiddenly,1.0,1
preintercourse,1.0,1
workable,0.815233398404055,0
happeny,1.0,1
bicory,1.0,1
outplanting,1.0,1
memoable,1.0,1
unexploitable,1.0,1
incorporator,0.6363636363636364,0
everydayish,1.0,1
studywise,1.0,1
megabizarre,1.0,1
extrafirmness,1.0,1
knowner,1.0,1
exmessiah,1.0,1
inoperatable,0.2608695652173913,0
capistalism,1.0,1
extraweak,0.6666666666666666,0
nonrequiem,1.0,1
reinsulation,1.0,1
postrodan,1.0,1
overeighties,1.0,1
outscarlet,0.0,0
ultrabonding,1.0,1
purposesan,1.0,1
dieselling,1.0,1
tennisy,1.0,1
coshares,0.5,0
godfatherness,0.0,0
nonintercompatible,1.0,1
underliterally,1.0,1
subscanner,1.0,1
pseudobamboo,1.0,1
sureish,1.0,1
hamasyan,1.0,1
nonstony,0.5,0
minihour,1.0,1
exslugger,1.0,1
uselessfulness,1.0,1
waitsy,1.0,1
luckyor,1.0,1
speakeror,0.5,0
redispatch,1.0,1
brokeable,0.0,0
extrabibilical,0.0,0
antimass,0.5833333333333334,0
despiter,1.0,1
cotey,1.0,1
remanning,1.0,1
towersan,1.0,1
overpixelation,1.0,1
superpositivity,1.0,1
riverful,1.0,1
unwife,0.3333333333333333,0
